growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.3122028879224,6,0,0
0.47,1.67,2.45055041148774,5,0,0
0.7,1.7,3.02756678305838,4,0,0
0.98,2.32,3.65306307042373,3,0,0
1.29,3.33,4.29678782723734,2,0,0
1.83,6.6,5.3725789969674,1,0,0
0.74,2.28,3.12064879402422,3,1,0
0.55,2.23,2.66091583682744,3,1,0
0.45,2.42,2.39538366978691,3,1,0
0.3,2.44,1.94908341027185,3,1,0
0.88,2.67,3.53834381283284,3,0,1
0.73,2.79,3.33836888655239,3,0,1
0.61,3.22,3.14666377698336,3,0,1
0.4,5.39,2.70960526572144,3,0,1
0.24,7.13,2.22385043378902,3,0,1
1.12,3.11,4.10523814373634,2,0,1
0.95,3.23,3.88521745537139,2,0,1
0.84,3.52,3.72149193045169,2,0,1
0.65,4.24,3.39098863388333,2,0,1
0.52,6.05,3.11548271836569,2,0,1
0.42,7.61,2.86483211768699,2,0,1
1.71,8.69542953702427,5.13499407578368,7,0,0
1.63,7.67243782678612,4.97642118643205,7,1,0
0.98,6.11237546867294,3.65297220892624,7,1,0
0.96,5.16610813670265,3.6100362558988,7,1,0
0.78,4.83363583087525,3.21231773264387,7,1,0
0.55,7.28881593544681,2.66048858205904,7,1,0
0.38,8.33738243844091,2.19631224695307,7,1,0
0.21,8.9511774645838,1.63323857411223,7,1,0
1.51,3.63162057134543,4.73792168242385,8,0,0
1.34,3.58047098583352,4.39744619044829,8,1,0
1.17,3.40144743654185,4.05119459504029,8,1,0
0.86,3.17127430173826,3.39194139542278,8,1,0
0.69,3.35029785102994,3.00454045459776,8,1,0
0.54,3.06897513071445,2.63497186225667,8,1,0
0.51,3.29914826551803,2.5569599609823,8,1,0
0.31,3.01782554520254,1.98129266553958,8,1,0
1.03,2.65977844661919,3.75933227925705,9,0,0
0.87,2.3784557263037,3.41386590994865,9,1,0
0.75,2.27615655527988,3.14427865781546,9,1,0
0.67,2.09713300598821,2.95656813252149,9,1,0
0.54,2.0459834204763,2.63488416469697,9,1,0
0.46,2.02040862772034,2.42323183580723,9,1,0
0.34,2.14828259150011,2.07583940393296,9,1,0
0.25,2.25058176252393,1.7803817135235,9,1,0
0.65,1.56006235811318,2.9086914135953,10,0,0
0.59,1.50891277260127,2.76160419496954,10,1,0
0.46,1.50891277260127,2.42321039669979,10,1,0
0.43,1.63678673638104,2.34002218451485,10,1,0
0.34,1.73908590740485,2.07550853620631,10,1,0
0.31,1.84138507842867,1.98100273080095,10,1,0
0.27,1.84138507842867,1.84972379805354,10,1,0
0.24,1.89253466394058,1.74415539610052,10,1,0
0.36,1.15086567401792,2.13630941535404,11,0,0
0.32,1.09971608850601,2.01388828917876,11,1,0
0.28,1.02299171023815,1.88325195898861,11,1,0
0.23,0.971842124726242,1.70819506778088,11,1,0
0.21,0.997416917482195,1.63298072714149,11,1,0
0.801,1.99615067209644,3.26011492001635,12,0,0
0.814,2.12171498856703,3.28850679031062,13,0,0
1.093,2.82036772380078,3.89140086507996,14,0,0
1.37,3.79590587484146,4.45721814898053,15,0,0
1.548,4.90022794021095,4.81357750903435,16,0,0
1.838,7.75601124045215,5.38836731236615,17,0,0
2.419,12.8526346500145,6.55904699081597,18,0,0
