growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.14286286280603,6,0,0
0.47,1.67,1.25528858875194,5,0,0
0.7,1.7,1.78671084691105,4,0,0
0.98,2.32,2.5053620809252,3,0,0
1.29,3.33,3.47199791850735,2,0,0
1.83,6.6,6.09528875919502,1,0,0
0.74,2.28,2.47539826086854,3,1,0
0.55,2.23,2.45148213113777,3,1,0
0.45,2.42,2.43780804927132,3,1,0
0.3,2.44,2.41371485656864,3,1,0
1.71,8.69542953702427,5.34465907207085,7,0,0
1.63,7.67243782678612,5.33433993792845,7,1,0
0.98,6.11237546867294,5.24504285933995,7,1,0
0.96,5.16610813670265,5.24196204318271,7,1,0
0.78,4.83363583087525,5.21252716594838,7,1,0
0.55,7.28881593544681,5.16826281000122,7,1,0
0.38,8.33738243844091,5.12608677715114,7,1,0
0.21,8.9511774645838,5.06565838376363,7,1,0
1.51,3.63162057134543,4.34043169721962,8,0,0
1.34,3.58047098583352,4.31982154782212,8,1,0
1.17,3.40144743654185,4.29889969588045,8,1,0
0.86,3.17127430173826,4.25780275479901,8,1,0
0.69,3.35029785102994,4.23229172361135,8,1,0
0.54,3.06897513071445,4.20654477386047,8,1,0
0.51,3.29914826551803,4.2008429552931,8,1,0
0.31,3.01782554520254,4.15519085098586,8,1,0
1.03,2.65977844661919,2.64646228212095,9,0,0
0.87,2.3784557263037,2.62664641266256,9,1,0
0.75,2.27615655527988,2.61201399798115,9,1,0
0.67,2.09713300598821,2.60213253495619,9,1,0
0.54,2.0459834204763,2.58528954862437,9,1,0
0.46,2.02040862772034,2.57415289032804,9,1,0
0.34,2.14828259150011,2.5549921983285,9,1,0
0.25,2.25058176252393,2.53751794327151,9,1,0
0.65,1.56006235811318,1.66808706098566,10,0,0
0.59,1.50891277260127,1.65821206104505,10,1,0
0.46,1.50891277260127,1.6398779446973,10,1,0
0.43,1.63678673638104,1.63582215169211,10,1,0
0.34,1.73908590740485,1.62358384838056,10,1,0
0.31,1.84138507842867,1.61930800790706,10,1,0
0.27,1.84138507842867,1.61336261238,10,1,0
0.24,1.89253466394058,1.60864144047538,10,1,0
0.36,1.15086567401792,1.00806022447197,11,0,0
0.32,1.09971608850601,0.997816422855428,11,1,0
0.28,1.02299171023815,0.990152147871859,11,1,0
0.23,0.971842124726242,0.981925488989973,11,1,0
0.21,0.997416917482195,0.978815118528863,11,1,0
0.801,1.99615067209644,2.03404594366827,12,0,0
0.814,2.12171498856703,2.0668102401028,13,0,0
1.093,2.82036772380078,2.83137914645675,14,0,0
1.37,3.79590587484146,3.76563510662722,15,0,0
1.548,4.90022794021095,4.51249801811949,16,0,0
1.838,7.75601124045215,6.15057341096775,17,0,0
2.419,12.8526346500145,14.6688828416417,18,0,0
