growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.4720568202387,6,0,0
0.47,1.67,1.57413982244592,5,0,0
0.7,1.7,2.06409279848821,4,0,0
0.98,2.32,2.74838190381063,3,0,0
1.29,3.33,3.70442855296602,2,0,0
1.83,6.6,6.45551277562088,1,0,0
0.74,2.28,2.44734912842432,3,1,0
0.55,2.23,2.28130777816361,3,1,0
0.45,2.42,2.20883034047859,3,1,0
0.3,2.44,2.11334974306328,3,1,0
0.88,2.67,2.85242230342984,3,0,1
0.73,2.79,3.04870908661569,3,0,1
0.61,3.22,3.25861306413091,3,0,1
0.4,5.39,3.85194146612927,3,0,1
0.24,7.13,4.81392314767381,3,0,1
1.12,3.11,3.88098378413299,2,0,1
0.95,3.23,4.10325815016829,2,0,1
0.84,3.52,4.28286457839569,2,0,1
0.65,4.24,4.70008562769555,2,0,1
0.52,6.05,5.11863055352684,2,0,1
0.42,7.61,5.57650594704093,2,0,1
1.71,8.69542953702427,5.64902306125424,7,0,0
1.63,7.67243782678612,5.59929609869929,7,1,0
0.98,6.11237546867294,5.24442131333836,7,1,0
0.96,5.16610813670265,5.23465864737381,7,1,0
0.78,4.83363583087525,5.14909108847422,7,1,0
0.55,7.28881593544681,5.04555294616175,7,1,0
0.38,8.33738243844091,4.97265153284082,7,1,0
0.21,8.9511774645838,4.90248846134363,7,1,0
1.51,3.63162057134543,4.5930381677185,8,0,0
1.34,3.58047098583352,4.46785483178815,8,1,0
1.17,3.40144743654185,4.35443829154609,8,1,0
0.86,3.17127430173826,4.17132230108217,8,1,0
0.69,3.35029785102994,4.08108447655624,8,1,0
0.54,3.06897513071445,4.00634804358221,8,1,0
0.51,3.29914826551803,3.99183925076939,8,1,0
0.31,3.01782554520254,3.89905471340918,8,1,0
1.03,2.65977844661919,2.88552713883998,9,0,0
0.87,2.3784557263037,2.68356800248076,9,1,0
0.75,2.27615655527988,2.56362403173231,9,1,0
0.67,2.09713300598821,2.49414028456064,9,1,0
0.54,2.0459834204763,2.39468948949375,9,1,0
0.46,2.02040862772034,2.34004057400423,9,1,0
0.34,2.14828259150011,2.26530646523693,9,1,0
0.25,2.25058176252393,2.21394950800669,9,1,0
0.65,1.56006235811318,1.95360396291793,10,0,0
0.59,1.50891277260127,1.79341962719176,10,1,0
0.46,1.50891277260127,1.56893500202132,10,1,0
0.43,1.63678673638104,1.53096568667686,10,1,0
0.34,1.73908590740485,1.43529078836996,10,1,0
0.31,1.84138507842867,1.40807757744274,10,1,0
0.27,1.84138507842867,1.37451550570423,10,1,0
0.24,1.89253466394058,1.35110569259772,10,1,0
0.36,1.15086567401792,1.35021873319773,11,0,0
0.32,1.09971608850601,1.11231642583202,11,1,0
0.28,1.02299171023815,0.979551767290681,11,1,0
0.23,0.971842124726242,0.875669028579055,11,1,0
0.21,0.997416917482195,0.844679834046416,11,1,0
0.801,1.99615067209644,2.29688502262162,12,0,0
0.814,2.12171498856703,2.32784258009879,13,0,0
1.093,2.82036772380078,3.06660481422587,14,0,0
1.37,3.79590587484146,4.00194271740953,15,0,0
1.548,4.90022794021095,4.77182646767182,16,0,0
1.838,7.75601124045215,6.51507369319755,17,0,0
2.419,12.8526346500145,16.2386049017766,18,0,0
