growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.33141706762295,6,0,0
0.47,1.67,1.41899102345083,5,0,0
0.7,1.7,1.8406196044074,4,0,0
0.98,2.32,2.44507336938655,3,0,0
1.29,3.33,3.3308242793494,2,0,0
1.83,6.6,6.09424935681118,1,0,0
0.88,2.67,2.62314543436803,3,0,1
0.73,2.79,2.96870747438564,3,0,1
0.61,3.22,3.34937977428,3,0,1
0.4,5.39,4.46939443093885,3,0,1
0.24,7.13,6.37967325342933,3,0,1
1.12,3.11,3.64237297764403,2,0,1
0.95,3.23,4.05073231370886,2,0,1
0.84,3.52,4.39115505028115,2,0,1
0.65,4.24,5.20976319734545,2,0,1
0.52,6.05,6.06016336379501,2,0,1
0.42,7.61,7.0162111295461,2,0,1
1.71,8.69542953702427,5.25880961396943,7,0,0
1.51,3.63162057134543,4.19378692838664,8,0,0
1.03,2.65977844661919,2.56926877038536,9,0,0
0.65,1.56006235811318,1.74498341844365,10,0,0
0.36,1.15086567401792,1.2264384007984,11,0,0
0.801,1.99615067209644,2.04357361892638,12,0,0
0.814,2.12171498856703,2.07082883560893,13,0,0
1.093,2.82036772380078,2.73461719246719,14,0,0
1.37,3.79590587484146,3.61588238728402,15,0,0
1.548,4.90022794021095,4.37150395561089,16,0,0
1.838,7.75601124045215,6.15669073072423,17,0,0
2.419,12.8526346500145,16.6304865674134,18,0,0
