growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.29902373715051,6,0,0
0.47,1.67,1.39938078685279,5,0,0
0.7,1.7,1.84937925249889,4,0,0
0.98,2.32,2.51599163750243,3,0,0
1.29,3.33,3.52664136497123,2,0,0
1.83,6.6,6.69205217898387,1,0,0
1.71,8.69542953702427,5.76345790905444,7,0,0
1.51,3.63162057134543,4.5244071839801,8,0,0
1.03,2.65977844661919,2.65902833784296,9,0,0
0.65,1.56006235811318,1.74725409750185,10,0,0
0.36,1.15086567401792,1.1778422273026,11,0,0
0.801,1.99615067209644,2.07880879573479,12,0,0
0.814,2.12171498856703,2.1022097589368,13,0,0
1.093,2.82036772380078,2.84821610523289,14,0,0
1.37,3.79590587484146,3.85115448819806,15,0,0
1.548,4.90022794021095,4.71931698864999,16,0,0
1.838,7.75601124045215,6.76079196237461,17,0,0
2.419,12.8526346500145,15.0932056197733,18,0,0
