growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.27495963374882,6,0,0
0.47,1.67,1.38188742378206,5,0,0
0.7,1.7,1.8918873242698,4,0,0
0.98,2.32,2.59672368346893,3,0,0
1.29,3.33,3.57060560668503,2,0,0
1.83,6.6,6.32383304936939,1,0,0
1.71,8.69542953702427,5.52299409328203,7,0,0
1.51,3.63162057134543,4.46691691014574,8,0,0
1.03,2.65977844661919,2.73713182456997,9,0,0
0.65,1.56006235811318,1.77730425254649,10,0,0
0.36,1.15086567401792,1.14701625288803,11,0,0
0.801,1.99615067209644,2.1325248047572,12,0,0
0.814,2.12171498856703,2.16446166342337,13,0,0
1.093,2.82036772380078,2.92212961612051,14,0,0
1.37,3.79590587484146,3.87156010037458,15,0,0
1.548,4.90022794021095,4.64636205485673,16,0,0
1.838,7.75601124045215,6.38279925183316,17,0,0
2.419,12.8526346500145,15.7818104014689,18,0,0
