growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.26289213225565,6,0,0
0.47,1.67,1.36922794913416,5,0,0
0.7,1.7,1.88113702816811,4,0,0
0.98,2.32,2.59809031721431,3,0,0
1.29,3.33,3.59850843633206,2,0,0
1.83,6.6,6.41199567677797,1,0,0
1.71,8.69542953702427,5.60100757206444,7,0,0
1.51,3.63162057134543,4.52073409910732,8,0,0
1.03,2.65977844661919,2.74197972126303,9,0,0
0.65,1.56006235811318,1.76551101934334,10,0,0
0.36,1.15086567401792,1.13604473892695,11,0,0
0.801,1.99615067209644,2.12476714088938,12,0,0
0.814,2.12171498856703,2.15727821278184,13,0,0
1.093,2.82036772380078,2.93169975539251,14,0,0
1.37,3.79590587484146,3.90839808422963,15,0,0
1.548,4.90022794021095,4.70507693989543,16,0,0
1.838,7.75601124045215,6.47149198547297,17,0,0
2.419,12.8526346500145,15.1421601644132,18,0,0
