growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.26869064369769,6,0,0
0.47,1.67,1.39482874976018,5,0,0
0.7,1.7,1.9900921470249,4,0,0
0.98,2.32,2.79082530210522,3,0,0
1.29,3.33,3.85686612875742,2,0,0
1.83,6.6,6.67026773853088,1,0,0
0.74,2.28,2.63827333643811,3,1,0
0.55,2.23,2.52457161708047,3,1,0
0.45,2.42,2.46116360287693,3,1,0
0.3,2.44,2.35160445350152,3,1,0
0.88,2.67,2.79082530210522,3,0,1
0.73,2.79,2.79082530210522,3,0,1
0.61,3.22,2.79082530210522,3,0,1
0.4,5.39,2.79082530210522,3,0,1
0.24,7.13,2.79082530210522,3,0,1
1.12,3.11,3.85686612875742,2,0,1
0.95,3.23,3.85686612875742,2,0,1
0.84,3.52,3.85686612875742,2,0,1
0.65,4.24,3.85686612875742,2,0,1
0.52,6.05,3.85686612875742,2,0,1
0.42,7.61,3.85686612875742,2,0,1
1.71,8.69542953702427,5.8784653675349,7,0,0
1.63,7.67243782678612,5.83945335451931,7,1,0
0.98,6.11237546867294,5.49049695294231,7,1,0
0.96,5.16610813670265,5.47812671064083,7,1,0
0.78,4.83363583087525,5.35891559891595,7,1,0
0.55,7.28881593544681,5.17526251430039,7,1,0
0.38,8.33738243844091,4.99747426307271,7,1,0
0.21,8.9511774645838,4.73657394346598,7,1,0
1.51,3.63162057134543,4.80218531626253,8,0,0
1.34,3.58047098583352,4.71566381395339,8,1,0
1.17,3.40144743654185,4.62768977404759,8,1,0
0.86,3.17127430173826,4.45530416227071,8,1,0
0.69,3.35029785102994,4.34748094986416,8,1,0
0.54,3.06897513071445,4.23776554797608,8,1,0
0.51,3.29914826551803,4.21339937377036,8,1,0
0.31,3.01782554520254,4.01584472122004,8,1,0
1.03,2.65977844661919,2.94723343394842,9,0,0
0.87,2.3784557263037,2.84637160475447,9,1,0
0.75,2.27615655527988,2.77552459802291,9,1,0
0.67,2.09713300598821,2.72867904092513,9,1,0
0.54,2.0459834204763,2.65037194588434,9,1,0
0.46,2.02040862772034,2.59891093050676,9,1,0
0.34,2.14828259150011,2.51240094050744,9,1,0
0.25,2.25058176252393,2.43401822401957,9,1,0
0.65,1.56006235811318,1.85738471134173,10,0,0
0.59,1.50891277260127,1.80030914338443,10,1,0
0.46,1.50891277260127,1.70194749905341,10,1,0
0.43,1.63678673638104,1.68151018566843,10,1,0
0.34,1.73908590740485,1.62125088844336,10,1,0
0.31,1.84138507842867,1.60080801557093,10,1,0
0.27,1.84138507842867,1.57261456180098,10,1,0
0.24,1.89253466394058,1.55037090682214,10,1,0
0.36,1.15086567401792,1.11738790988806,11,0,0
0.32,1.09971608850601,1.05419948016328,11,1,0
0.28,1.02299171023815,1.01108876854274,11,1,0
0.23,0.971842124726242,0.967857162547466,11,1,0
0.21,0.997416917482195,0.952049334487625,11,1,0
0.801,1.99615067209644,2.26630924858218,12,0,0
0.814,2.12171498856703,2.30273712282926,13,0,0
1.093,2.82036772380078,3.15187115117521,14,0,0
1.37,3.79590587484146,4.17783557144748,15,0,0
1.548,4.90022794021095,4.98796205735865,16,0,0
1.838,7.75601124045215,6.72805729831004,17,0,0
2.419,12.8526346500145,14.8133263332565,18,0,0
