growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.08682104390185,6,0,0
0.47,1.67,2.23827155791242,5,0,0
0.7,1.7,2.85749239351788,4,0,0
0.98,2.32,3.49716676789116,3,0,0
1.29,3.33,4.11448285535331,2,0,0
1.83,6.6,5.05019179272617,1,0,0
0.74,2.28,3.2427375687565,3,1,0
0.55,2.23,2.92720088570932,3,1,0
0.45,2.42,2.71340082633016,3,1,0
0.3,2.44,2.30687950703404,3,1,0
0.88,2.67,3.27966698668028,3,0,1
0.73,2.79,2.93104893433126,3,0,1
0.61,3.22,2.62804716699731,3,0,1
0.4,5.39,2.02408562544719,3,0,1
0.24,7.13,1.46258188620025,3,0,1
1.12,3.11,3.78547999503028,2,0,1
0.95,3.23,3.43302445499097,2,0,1
0.84,3.52,3.18948587822784,2,0,1
0.65,4.24,2.73177581925237,2,0,1
0.52,6.05,2.38271930085691,2,0,1
0.42,7.61,2.0868461653723,2,0,1
1.71,8.69542953702427,4.8538240635451,7,0,0
1.63,7.67243782678612,4.76904586164369,7,1,0
0.98,6.11237546867294,3.90724053179362,7,1,0
0.96,5.16610813670265,3.87447267282469,7,1,0
0.78,4.83363583087525,3.55604608425812,7,1,0
0.55,7.28881593544681,3.06811543079436,7,1,0
0.38,8.33738243844091,2.61684993478595,7,1,0
0.21,8.9511774645838,2.01918867710314,7,1,0
1.51,3.63162057134543,4.51302793454864,8,0,0
1.34,3.58047098583352,4.32957826637356,8,1,0
1.17,3.40144743654185,4.12011067126828,8,1,0
0.86,3.17127430173826,3.65738258343788,8,1,0
0.69,3.35029785102994,3.34563029312633,8,1,0
0.54,3.06897513071445,3.02210968137875,8,1,0
0.51,3.29914826551803,2.95041920919254,8,1,0
0.31,3.01782554520254,2.38541469453169,8,1,0
1.03,2.65977844661919,3.60211683283471,9,0,0
0.87,2.3784557263037,3.44650144780308,9,1,0
0.75,2.27615655527988,3.28944460060549,9,1,0
0.67,2.09713300598821,3.16491978797073,9,1,0
0.54,2.0459834204763,2.92472688278044,9,1,0
0.46,2.02040862772034,2.74959122480875,9,1,0
0.34,2.14828259150011,2.43571496627717,9,1,0
0.25,2.25058176252393,2.1438909252388,9,1,0
0.65,1.56006235811318,2.73178153536331,10,0,0
0.59,1.50891277260127,2.71452295859136,10,1,0
0.46,1.50891277260127,2.57289615077127,10,1,0
0.43,1.63678673638104,2.52303243074493,10,1,0
0.34,1.73908590740485,2.33560565782301,10,1,0
0.31,1.84138507842867,2.25970929035842,10,1,0
0.27,1.84138507842867,2.14653316623936,10,1,0
0.24,1.89253466394058,2.05152613005503,10,1,0
0.36,1.15086567401792,1.89436622688467,11,0,0
0.32,1.09971608850601,1.95421016080231,11,1,0
0.28,1.02299171023815,1.9448075511805,11,1,0
0.23,0.971842124726242,1.86938088305433,11,1,0
0.21,0.997416917482195,1.82307422598043,11,1,0
0.801,1.99615067209644,3.09975457450635,12,0,0
0.814,2.12171498856703,3.12989406682908,13,0,0
1.093,2.82036772380078,3.73117114599693,14,0,0
1.37,3.79590587484146,4.26261842314001,15,0,0
1.548,4.90022794021095,4.57916490608346,16,0,0
1.838,7.75601124045215,5.06302896244459,17,0,0
2.419,12.8526346500145,5.94692921336991,18,0,0
