growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.961700900960592,6,0,0
0.47,1.67,1.06392737658526,5,0,0
0.7,1.7,1.55866932951338,4,0,0
0.98,2.32,2.27790287956853,3,0,0
1.29,3.33,3.31646291546097,2,0,0
1.83,6.6,6.33258976370167,1,0,0
0.74,2.28,2.45700754988569,3,1,0
0.55,2.23,2.55917585731982,3,1,0
0.45,2.42,2.59835129001862,3,1,0
0.3,2.44,2.64355451352307,3,1,0
0.88,2.67,2.54858387769284,3,0,1
0.73,2.79,3.03500376633646,3,0,1
0.61,3.22,3.516095080876,3,0,1
0.4,5.39,4.61059461281694,3,0,1
0.24,7.13,5.63459285200416,3,0,1
1.12,3.11,3.7818591716251,2,0,1
0.95,3.23,4.34205221340793,2,0,1
0.84,3.52,4.76376727227733,2,0,1
0.65,4.24,5.61936651749828,2,0,1
0.52,6.05,6.30315844701718,2,0,1
0.42,7.61,6.88985499594608,2,0,1
1.71,8.69542953702427,5.46113732145289,7,0,0
1.63,7.67243782678612,5.356627915389,7,1,0
0.98,6.11237546867294,4.69780150184347,7,1,0
0.96,5.16610813670265,4.68236165729757,7,1,0
0.78,4.83363583087525,4.56100666658525,7,1,0
0.55,7.28881593544681,4.42982728579133,7,1,0
0.38,8.33738243844091,4.35661290021146,7,1,0
0.21,8.9511774645838,4.23054769553287,7,1,0
1.51,3.63162057134543,4.29531066600806,8,0,0
1.34,3.58047098583352,4.19566361684747,8,1,0
1.17,3.40144743654185,4.10328251451879,8,1,0
0.86,3.17127430173826,3.96848791008312,8,1,0
0.69,3.35029785102994,3.90961697318863,8,1,0
0.54,3.06897513071445,3.86537466221819,8,1,0
0.51,3.29914826551803,3.85418034204111,8,1,0
0.31,3.01782554520254,3.79078312021717,8,1,0
1.03,2.65977844661919,2.4260902892542,9,0,0
0.87,2.3784557263037,2.5321420562726,9,1,0
0.75,2.27615655527988,2.60305719464412,9,1,0
0.67,2.09713300598821,2.63817302030708,9,1,0
0.54,2.0459834204763,2.69132410405862,9,1,0
0.46,2.02040862772034,2.70466896247478,9,1,0
0.34,2.14828259150011,2.74453281233411,9,1,0
0.25,2.25058176252393,2.74696210752985,9,1,0
0.65,1.56006235811318,1.44557876374363,10,0,0
0.59,1.50891277260127,1.56666618864665,10,1,0
0.46,1.50891277260127,1.76474932458829,10,1,0
0.43,1.63678673638104,1.80242639307497,10,1,0
0.34,1.73908590740485,1.90310880006098,10,1,0
0.31,1.84138507842867,1.92302537878311,10,1,0
0.27,1.84138507842867,1.94875356873837,10,1,0
0.24,1.89253466394058,1.9636348010498,10,1,0
0.36,1.15086567401792,0.841116429839312,11,0,0
0.32,1.09971608850601,1.00029951637416,11,1,0
0.28,1.02299171023815,1.11969015709295,11,1,0
0.23,0.971842124726242,1.22921759800137,11,1,0
0.21,0.997416917482195,1.2641023751218,11,1,0
0.801,1.99615067209644,1.80256842816876,12,0,0
0.814,2.12171498856703,1.83308966802599,13,0,0
1.093,2.82036772380078,2.62204187605043,14,0,0
1.37,3.79590587484146,3.64212801053513,15,0,0
1.548,4.90022794021095,4.48915258965717,16,0,0
1.838,7.75601124045215,6.39673307974517,17,0,0
2.419,12.8526346500145,15.2282367448871,18,0,0
