growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.24397593895435,6,0,0
0.47,1.67,1.34033593118767,5,0,0
0.7,1.7,1.83120378370388,4,0,0
0.98,2.32,2.57746311296372,3,0,0
1.29,3.33,3.6758084615392,2,0,0
1.83,6.6,6.72353511715136,1,0,0
1.71,8.69542953702427,5.87683254913027,7,0,0
1.51,3.63162057134543,4.69958601643661,8,0,0
1.03,2.65977844661919,2.73299986015625,9,0,0
0.65,1.56006235811318,1.71660629539838,10,0,0
0.36,1.15086567401792,1.13244216793413,11,0,0
0.801,1.99615067209644,2.07957383286973,12,0,0
0.814,2.12171498856703,2.11240568457282,13,0,0
1.093,2.82036772380078,2.9397669703052,14,0,0
1.37,3.79590587484146,4.01973279384644,15,0,0
1.548,4.90022794021095,4.90085912052732,16,0,0
1.838,7.75601124045215,6.78448538270556,17,0,0
2.419,12.8526346500145,13.3489451267341,18,0,0
