growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.81640762088374,6,0,0
0.47,1.67,2.57784732651549,5,0,0
0.7,1.7,2.38448414373098,4,0,0
0.98,2.32,2.92407168597446,3,0,0
1.29,3.33,4.01720706144354,2,0,0
1.83,6.6,6.78620664329464,1,0,0
0.88,2.67,2.67285465994955,3,0,1
0.73,2.79,2.41490724882999,3,0,1
0.61,3.22,2.3518823821533,3,0,1
0.4,5.39,2.95416257873704,3,0,1
0.24,7.13,6.7501674909263,3,0,1
1.12,3.11,3.36320723398162,2,0,1
0.95,3.23,2.84233849147502,2,0,1
0.84,3.52,2.58908188755437,2,0,1
0.65,4.24,2.35461808206373,2,0,1
0.52,6.05,2.44118292350267,2,0,1
0.42,7.61,2.81613267976658,2,0,1
1.71,8.69542953702427,6.09848487712597,7,0,0
1.51,3.63162057134543,5.03548411902634,8,0,0
1.03,2.65977844661919,3.06974898050662,9,0,0
0.65,1.56006235811318,2.35473187099819,10,0,0
0.36,1.15086567401792,3.33591519827992,11,0,0
0.801,1.99615067209644,2.51765837998427,12,0,0
0.814,2.12171498856703,2.54008037399685,13,0,0
1.093,2.82036772380078,3.27124630103808,14,0,0
1.37,3.79590587484146,4.36646413065925,15,0,0
1.548,4.90022794021095,5.22881230854699,16,0,0
1.838,7.75601124045215,6.83281440134866,17,0,0
2.419,12.8526346500145,10.3443931743674,18,0,0
