growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.31564427345133,6,0,0
0.47,1.67,2.4579130224623,5,0,0
0.7,1.7,3.04545157071828,4,0,0
0.98,2.32,3.66959982812487,3,0,0
1.29,3.33,4.29606465057897,2,0,0
1.83,6.6,5.30424494372772,1,0,0
0.74,2.28,3.13923064474802,3,1,0
0.55,2.23,2.67327491936504,3,1,0
0.45,2.42,2.40123939345258,3,1,0
0.3,2.44,1.94027827432417,3,1,0
0.88,2.67,3.55622151641907,3,0,1
0.73,2.79,3.35738495414142,3,0,1
0.61,3.22,3.16538659777019,3,0,1
0.4,5.39,2.72294056619238,3,0,1
0.24,7.13,2.22455168083173,3,0,1
1.12,3.11,4.11141524445375,2,0,1
0.95,3.23,3.89746137756303,2,0,1
0.84,3.52,3.73698494996356,2,0,1
0.65,4.24,3.40985058285682,2,0,1
0.52,6.05,3.13403375234793,2,0,1
0.42,7.61,2.88079509042673,2,0,1
1.71,8.69542953702427,5.08586285515607,7,0,0
1.63,7.67243782678612,4.93875151586664,7,1,0
0.98,6.11237546867294,3.66951023068066,7,1,0
0.96,5.16610813670265,3.62713563839107,7,1,0
0.78,4.83363583087525,3.23128994053834,7,1,0
0.55,7.28881593544681,2.67283878693952,7,1,0
0.38,8.33738243844091,2.19612472945197,7,1,0
0.21,8.9511774645838,1.61226613948482,7,1,0
1.51,3.63162057134543,4.71545616757254,8,0,0
1.34,3.58047098583352,4.39248466324136,8,1,0
1.17,3.40144743654185,4.05904468198744,8,1,0
0.86,3.17127430173826,3.41079960565783,8,1,0
0.69,3.35029785102994,3.0222069773642,8,1,0
0.54,3.06897513071445,2.6467821749387,8,1,0
0.51,3.29914826551803,2.56700352636301,8,1,0
0.31,3.01782554520254,1.97366791384516,8,1,0
1.03,2.65977844661919,3.7741690269824,9,0,0
0.87,2.3784557263037,3.43262872103793,9,1,0
0.75,2.27615655527988,3.16298954433657,9,1,0
0.67,2.09713300598821,2.97372252875388,9,1,0
0.54,2.0459834204763,2.64669258909968,9,1,0
0.46,2.02040862772034,2.42985791165742,9,1,0
0.34,2.14828259150011,2.07158638571457,9,1,0
0.25,2.25058176252393,1.76518227024651,9,1,0
0.65,1.56006235811318,2.92525837440376,10,0,0
0.59,1.50891277260127,2.77590314563439,10,1,0
0.46,1.50891277260127,2.42983588702522,10,1,0
0.43,1.63678673638104,2.34428950740161,10,1,0
0.34,1.73908590740485,2.07124397957822,10,1,0
0.31,1.84138507842867,1.9733674214237,10,1,0
0.27,1.84138507842867,1.83719071696152,10,1,0
0.24,1.89253466394058,1.72754642892954,10,1,0
0.36,1.15086567401792,2.13413181998284,11,0,0
0.32,1.09971608850601,2.00744229342261,11,1,0
0.28,1.02299171023815,1.87199032706598,11,1,0
0.23,0.971842124726242,1.69017801288432,11,1,0
0.21,0.997416917482195,1.61199809385668,11,1,0
0.801,1.99615067209644,3.27917169264812,12,0,0
0.814,2.12171498856703,3.30757465676523,13,0,0
1.093,2.82036772380078,3.90350108699073,14,0,0
1.37,3.79590587484146,4.44953863516472,15,0,0
1.548,4.90022794021095,4.78655291082287,16,0,0
1.838,7.75601124045215,5.31867073014788,17,0,0
2.419,12.8526346500145,6.35834195276762,18,0,0
