predictions,real,nutrient_type,cm_type,useless_type
2.16201441154457,1.36,6,0,0
2.26017245810046,1.67,5,0,0
2.66443614792997,1.7,4,0,0
3.15133975999585,2.32,3,0,0
3.73282842667262,3.33,2,0,0
5.01948561023442,6.6,1,0,0
2.73242286503519,2.28,3,1,0
2.40350425675645,2.23,3,1,0
2.22396940285178,2.42,3,1,0
1.91008297905493,2.44,3,1,0
3.41265198412874,2.67,3,0,1
3.86347206533727,2.79,3,0,1
4.27993271976189,3.22,3,0,1
5.13754746606819,5.39,3,0,1
5.80504986297388,7.13,3,0,1
4.08809572064976,3.11,2,0,1
4.49100388178889,3.23,2,0,1
4.78736379560079,3.52,2,0,1
5.34166878473427,4.24,2,0,1
5.75330166394462,6.05,2,0,1
6.07278005369928,7.61,2,0,1
4.69262388901042,8.70320312500001,7,0,0
4.49046188734783,7.67929687500001,7,1,0
3.14616307580009,6.11783984375001,7,1,0
3.11051517239454,5.1707265625,7,1,0
2.79755279835986,4.83795703125,7,1,0
2.40690354061055,7.29533203125001,7,1,0
2.08219337974315,8.34483593750001,7,1,0
1.67442165677633,8.95917968750001,7,1,0
4.20559543932729,3.6348671875,8,0,0
3.83598961458809,3.583671875,8,1,0
3.49776459470417,3.40448828125,8,1,0
2.93792190387295,3.174109375,8,1,0
2.64472488124707,3.35329296875,8,1,0
2.3844358668666,3.07171875,8,1,0
2.33039563200412,3.30209765625,8,1,0
1.93405147267005,3.0205234375,8,1,0
3.23924475543728,2.66215625,9,0,0
2.95509391392059,2.38058203125,9,1,0
2.7505689857256,2.27819140625,9,1,0
2.61241027956415,2.0990078125,9,1,0
2.39123569535228,2.0478125,9,1,0
2.24186853766045,2.02221484375,9,1,0
2.00023509163932,2.150203125,9,1,0
1.7888185317517,2.25259375,9,1,0
2.58065764434123,1.56145703125,10,0,0
2.47910965140347,1.51026171875,10,1,0
2.2419697220062,1.51026171875,10,1,0
2.18347381611884,1.63825,10,1,0
1.99981268598652,1.740640625,10,1,0
1.93226786598075,1.84303125,10,1,0
1.84038509656523,1.84303125,10,1,0
1.76153018076976,1.8942265625,10,1,0
2.04657165089278,1.15189453125,11,0,0
1.95650335981207,1.10069921875,11,1,0
1.86136899773048,1.02390625,11,1,0
1.7389255176689,0.972710937500001,11,1,0
1.67684402535083,0.998308593750001,11,1,0
