growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.12146165504969,6,0,0
0.47,1.67,1.23121935537927,5,0,0
0.7,1.7,1.74953745151335,4,0,0
0.98,2.32,2.44985608005516,3,0,0
1.29,3.33,3.39195948725111,2,0,0
1.83,6.6,5.95454027661646,1,0,0
0.74,2.28,2.45835512834628,3,1,0
0.55,2.23,2.46732816576263,3,1,0
0.45,2.42,2.47339787549817,3,1,0
0.3,2.44,2.48562678837452,3,1,0
1.71,8.69542953702427,5.22012192882643,7,0,0
1.63,7.67243782678612,5.22320474870918,7,1,0
0.98,6.11237546867294,5.25610753133084,7,1,0
0.96,5.16610813670265,5.25744454486672,7,1,0
0.78,4.83363583087525,5.2709144610946,7,1,0
0.55,7.28881593544681,5.29360630244205,7,1,0
0.38,8.33738243844091,5.31756662641816,7,1,0
0.21,8.9511774645838,5.35585729685799,7,1,0
1.51,3.63162057134543,4.23911784698896,8,0,0
1.34,3.58047098583352,4.24537076759584,8,1,0
1.17,3.40144743654185,4.25249077164609,8,1,0
0.86,3.17127430173826,4.26866953429175,8,1,0
0.69,3.35029785102994,4.28025891774809,8,1,0
0.54,3.06897513071445,4.29315855224261,8,1,0
0.51,3.29914826551803,4.29616619495671,8,1,0
0.31,3.01782554520254,4.32232115288176,8,1,0
1.03,2.65977844661919,2.58735019047316,9,0,0
0.87,2.3784557263037,2.59274645402125,9,1,0
0.75,2.27615655527988,2.59748625167248,9,1,0
0.67,2.09713300598821,2.60109254312449,9,1,0
0.54,2.0459834204763,2.60798743531543,9,1,0
0.46,2.02040862772034,2.613122199698,9,1,0
0.34,2.14828259150011,2.62275664678574,9,1,0
0.25,2.25058176252393,2.63252720068348,9,1,0
0.65,1.56006235811318,1.63387908309095,10,0,0
0.59,1.50891277260127,1.63582139830788,10,1,0
0.46,1.50891277260127,1.64082032745311,10,1,0
0.43,1.63678673638104,1.6421685156255,10,1,0
0.34,1.73908590740485,1.64687130608132,10,1,0
0.31,1.84138507842867,1.64871515985187,10,1,0
0.27,1.84138507842867,1.65147513206326,10,1,0
0.24,1.89253466394058,1.6538318253971,10,1,0
0.36,1.15086567401792,0.989808060318936,11,0,0
0.32,1.09971608850601,0.991227727921879,11,1,0
0.28,1.02299171023815,0.992830963033008,11,1,0
0.23,0.971842124726242,0.995186870304004,11,1,0
0.21,0.997416917482195,0.996280247262639,11,1,0
0.801,1.99615067209644,1.99059256105299,12,0,0
0.814,2.12171498856703,2.02246084551878,13,0,0
1.093,2.82036772380078,2.76755127729297,14,0,0
1.37,3.79590587484146,3.6782493518919,15,0,0
1.548,4.90022794021095,4.40706015487598,16,0,0
1.838,7.75601124045215,6.00862643260936,17,0,0
2.419,12.8526346500145,14.4065666337214,18,0,0
