growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.17814063693037,6,0,0
0.47,1.67,1.29224433309481,5,0,0
0.7,1.7,1.83601629216081,4,0,0
0.98,2.32,2.58040798122318,3,0,0
1.29,3.33,3.59121157770804,2,0,0
1.83,6.6,6.33829900769364,1,0,0
0.74,2.28,2.48171451017117,3,1,0
0.55,2.23,2.41327213640489,3,1,0
0.45,2.42,2.37835815427962,3,1,0
0.3,2.44,2.32528584461786,3,1,0
1.71,8.69542953702427,5.55454678653107,7,0,0
1.63,7.67243782678612,5.51343926689427,7,1,0
0.98,6.11237546867294,5.19679789478556,7,1,0
0.96,5.16610813670265,5.18722294201096,7,1,0
0.78,4.83363583087525,5.10038691927783,7,1,0
0.55,7.28881593544681,4.98525672681319,7,1,0
0.38,8.33738243844091,4.89310342203175,7,1,0
0.21,8.9511774645838,4.7870852518918,7,1,0
1.51,3.63162057134543,4.5022909393077,8,0,0
1.34,3.58047098583352,4.42394683426943,8,1,0
1.17,3.40144743654185,4.34876951351057,8,1,0
0.86,3.17127430173826,4.21594864681317,8,1,0
0.69,3.35029785102994,4.14325783537795,8,1,0
0.54,3.06897513071445,4.07723117049368,8,1,0
0.51,3.29914826551803,4.06367942212202,8,1,0
0.31,3.01782554520254,3.9676705336052,8,1,0
1.03,2.65977844661919,2.72750827292104,9,0,0
0.87,2.3784557263037,2.65981611069449,9,1,0
0.75,2.27615655527988,2.61383294688772,9,1,0
0.67,2.09713300598821,2.58448845776064,9,1,0
0.54,2.0459834204763,2.53814877752233,9,1,0
0.46,2.02040862772034,2.50992850999766,9,1,0
0.34,2.14828259150011,2.46687689976092,9,1,0
0.25,2.25058176252393,2.4330139444665,9,1,0
0.65,1.56006235811318,1.71407089382932,10,0,0
0.59,1.50891277260127,1.68317123369895,10,1,0
0.46,1.50891277260127,1.62912588339109,10,1,0
0.43,1.63678673638104,1.61814174414566,10,1,0
0.34,1.73908590740485,1.58707846514155,10,1,0
0.31,1.84138507842867,1.57713279704295,10,1,0
0.27,1.84138507842867,1.564080977058,10,1,0
0.24,1.89253466394058,1.55424384624751,10,1,0
0.36,1.15086567401792,1.04165124220117,11,0,0
0.32,1.09971608850601,1.01231585093048,11,1,0
0.28,1.02299171023815,0.990679701921191,11,1,0
0.23,0.971842124726242,0.969084441241931,11,1,0
0.21,0.997416917482195,0.961447360775057,11,1,0
0.801,1.99615067209644,2.0912003705439,12,0,0
0.814,2.12171498856703,2.12491810696025,13,0,0
1.093,2.82036772380078,2.92048699154973,14,0,0
1.37,3.79590587484146,3.89900722384948,15,0,0
1.548,4.90022794021095,4.68275171126663,16,0,0
1.838,7.75601124045215,6.39582684138525,17,0,0
2.419,12.8526346500145,15.0411257409441,18,0,0
