growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.48996968541521,6,0,0
0.47,1.67,1.53858802416386,5,0,0
0.7,1.7,1.78976535818613,4,0,0
0.98,2.32,2.18739825927819,3,0,0
1.29,3.33,2.83533184749234,2,0,0
1.83,6.6,5.42991641190566,1,0,0
0.88,2.67,2.42090109052867,3,0,1
0.73,2.79,2.88719110955879,3,0,1
0.61,3.22,3.41966591052105,3,0,1
0.4,5.39,5.09143450907496,3,0,1
0.24,7.13,8.25015386967658,3,0,1
1.12,3.11,3.23661775665927,2,0,1
0.95,3.23,3.7764571983631,2,0,1
0.84,3.52,4.23825954957774,2,0,1
0.65,4.24,5.3908885418526,2,0,1
0.52,6.05,6.64777187551838,2,0,1
0.42,7.61,8.12621124447076,2,0,1
1.71,8.70320312500001,4.53654175913068,7,0,0
1.51,3.6348671875,3.542536769927,8,0,0
1.03,2.66215625,2.27362420303088,9,0,0
0.65,1.56145703125,1.73061949670283,10,0,0
0.36,1.15189453125,1.43376710446278,11,0,0
