growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.85705988571329,6,0,0
0.47,1.67,2.0105589299312,5,0,0
0.7,1.7,2.68113799958457,4,0,0
0.98,2.32,3.45904842255039,3,0,0
1.29,3.33,4.30542688018797,2,0,0
1.83,6.6,5.8121943350254,1,0,0
0.74,2.28,3.19340049487558,3,1,0
0.55,2.23,2.8494474078953,3,1,0
0.45,2.42,2.61749486144165,3,1,0
0.3,2.44,2.18689939118688,3,1,0
0.88,2.67,3.27951476513479,3,0,1
0.73,2.79,2.98074794104496,3,0,1
0.61,3.22,2.71126175839268,3,0,1
0.4,5.39,2.14855564892967,3,0,1
0.24,7.13,1.59668623373361,3,0,1
1.12,3.11,3.99936802330424,2,0,1
0.95,3.23,3.66201569698423,2,0,1
0.84,3.52,3.42346343908353,2,0,1
0.65,4.24,2.963773914369,2,0,1
0.52,6.05,2.60450197262842,2,0,1
0.42,7.61,2.29633252206087,2,0,1
1.71,8.69542953702427,5.47023800848134,7,0,0
1.63,7.67243782678612,5.33310728153969,7,1,0
0.98,6.11237546867294,4.08328917245191,7,1,0
0.96,5.16610813670265,4.03996877637547,7,1,0
0.78,4.83363583087525,3.63137723287227,7,1,0
0.55,7.28881593544681,3.04267080005799,7,1,0
0.38,8.33738243844091,2.53275503606365,7,1,0
0.21,8.9511774645838,1.89639135894693,7,1,0
1.51,3.63162057134543,4.9098812584783,8,0,0
1.34,3.58047098583352,4.6456165455112,8,1,0
1.17,3.40144743654185,4.35478358183259,8,1,0
0.86,3.17127430173826,3.74999139915854,8,1,0
0.69,3.35029785102994,3.36650050471424,8,1,0
0.54,3.06897513071445,2.98559673617933,8,1,0
0.51,3.29914826551803,2.90319290904973,8,1,0
0.31,3.01782554520254,2.27923381725816,8,1,0
1.03,2.65977844661919,3.59618113618801,9,0,0
0.87,2.3784557263037,3.43017247227287,9,1,0
0.75,2.27615655527988,3.25772605417134,9,1,0
0.67,2.09713300598821,3.11869910891405,9,1,0
0.54,2.0459834204763,2.85305442695177,9,1,0
0.46,2.02040862772034,2.65941331958696,9,1,0
0.34,2.14828259150011,2.32450715599679,9,1,0
0.25,2.25058176252393,2.01905709926133,9,1,0
0.65,1.56006235811318,2.53885391925845,10,0,0
0.59,1.50891277260127,2.54154465972798,10,1,0
0.46,1.50891277260127,2.42269984669806,10,1,0
0.43,1.63678673638104,2.3756738424155,10,1,0
0.34,1.73908590740485,2.19382806450164,10,1,0
0.31,1.84138507842867,2.11739399569326,10,1,0
0.27,1.84138507842867,2.0042317506946,10,1,0
0.24,1.89253466394058,1.90920799543397,10,1,0
0.36,1.15086567401792,1.66781333279583,11,0,0
0.32,1.09971608850601,1.74381428419176,11,1,0
0.28,1.02299171023815,1.74944683337317,11,1,0
0.23,0.971842124726242,1.69084738931738,11,1,0
0.21,0.997416917482195,1.65075560185475,11,1,0
0.801,1.99615067209644,2.96549755175799,12,0,0
0.814,2.12171498856703,3.00118364582164,13,0,0
1.093,2.82036772380078,3.7683761034794,14,0,0
1.37,3.79590587484146,4.52400995914249,15,0,0
1.548,4.90022794021095,5.01458156930668,16,0,0
1.838,7.75601124045215,5.83521899788183,17,0,0
2.419,12.8526346500145,7.59516914730968,18,0,0
