growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.96398033243571,6,0,0
0.47,1.67,2.77091144111505,5,0,0
0.7,1.7,2.30363566056089,4,0,0
0.98,2.32,2.17516008011562,3,0,0
1.29,3.33,2.29775704244845,2,0,0
1.83,6.6,3.01900877963625,1,0,0
0.74,2.28,2.38911299908184,3,1,0
0.55,2.23,2.8655036795473,3,1,0
0.45,2.42,3.25579187748021,3,1,0
0.3,2.44,4.10381072184665,3,1,0
0.88,2.67,2.18747506856298,3,0,1
0.73,2.79,2.27383989973116,3,0,1
0.61,3.22,2.42722532722783,3,0,1
0.4,5.39,3.05657654191333,3,0,1
0.24,7.13,4.43192033963469,3,0,1
1.12,3.11,2.2021703246314,2,0,1
0.95,3.23,2.17534386845665,2,0,1
0.84,3.52,2.20126170188331,2,0,1
0.65,4.24,2.36544039195598,2,0,1
0.52,6.05,2.61983567758908,2,0,1
0.42,7.61,2.9651905718031,2,0,1
1.71,8.69542953702427,2.79936145994756,7,0,0
1.63,7.67243782678612,2.88721752020786,7,1,0
0.98,6.11237546867294,3.92521443746629,7,1,0
0.96,5.16610813670265,3.96813331826201,7,1,0
0.78,4.83363583087525,4.39927371689735,7,1,0
0.55,7.28881593544681,5.07319920530212,7,1,0
0.38,8.33738243844091,5.67930197950146,7,1,0
0.21,8.9511774645838,6.40160626100644,7,1,0
1.51,3.63162057134543,2.51187620353933,8,0,0
1.34,3.58047098583352,2.70563395779752,8,1,0
1.17,3.40144743654185,2.95118979814821,8,1,0
0.86,3.17127430173826,3.57600254930907,8,1,0
0.69,3.35029785102994,4.03923639749885,8,1,0
0.54,3.06897513071445,4.5423093769148,8,1,0
0.51,3.29914826551803,4.65619546117734,8,1,0
0.31,3.01782554520254,5.53611317850506,8,1,0
1.03,2.65977844661919,2.17971215336061,9,0,0
0.87,2.3784557263037,2.29442094824778,9,1,0
0.75,2.27615655527988,2.48122532101699,9,1,0
0.67,2.09713300598821,2.65880790653487,9,1,0
0.54,2.0459834204763,3.05372880490193,9,1,0
0.46,2.02040862772034,3.37764606240613,9,1,0
0.34,2.14828259150011,4.01040936854146,9,1,0
0.25,2.25058176252393,4.63998795189194,9,1,0
0.65,1.56006235811318,2.3646458540905,10,0,0
0.59,1.50891277260127,2.2089790204666,10,1,0
0.46,1.50891277260127,2.25179590911651,10,1,0
0.43,1.63678673638104,2.31916955709593,10,1,0
0.34,1.73908590740485,2.65367809792365,10,1,0
0.31,1.84138507842867,2.81530489384247,10,1,0
0.27,1.84138507842867,3.07654464652688,10,1,0
0.24,1.89253466394058,3.31346827932034,10,1,0
0.36,1.15086567401792,3.28021528961916,11,0,0
0.32,1.09971608850601,2.48121570786876,11,1,0
0.28,1.02299171023815,2.21064755927781,11,1,0
0.23,0.971842124726242,2.21163018761411,11,1,0
0.21,0.997416917482195,2.28719251707271,11,1,0
0.801,1.99615067209644,2.22133679341613,12,0,0
0.814,2.12171498856703,2.21405781165042,13,0,0
1.093,2.82036772380078,2.19293897288886,14,0,0
1.37,3.79590587484146,2.3638735058317,15,0,0
1.548,4.90022794021095,2.55990938208384,16,0,0
1.838,7.75601124045215,3.03489409745886,17,0,0
2.419,12.8526346500145,4.78758661039036,18,0,0
