growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.1168366856296,6,0,0
0.47,1.67,1.22624994171125,5,0,0
0.7,1.7,1.74762335355387,4,0,0
0.98,2.32,2.45645836072467,3,0,0
1.29,3.33,3.40836280575434,2,0,0
1.83,6.6,5.96042964707189,1,0,0
0.74,2.28,2.45918372123928,3,1,0
0.55,2.23,2.46285952042157,3,1,0
0.45,2.42,2.46758090106409,3,1,0
0.3,2.44,2.48430122937144,3,1,0
1.71,8.69542953702427,5.23464532868775,7,0,0
1.63,7.67243782678612,5.2406601693788,7,1,0
0.98,6.11237546867294,5.26960701284532,7,1,0
0.96,5.16610813670265,5.27008761480333,7,1,0
0.78,4.83363583087525,5.27398404997694,7,1,0
0.55,7.28881593544681,5.2837248921092,7,1,0
0.38,8.33738243844091,5.30518709497,7,1,0
0.21,8.9511774645838,5.38441808787343,7,1,0
1.51,3.63162057134543,4.25851766777893,8,0,0
1.34,3.58047098583352,4.26592081621004,8,1,0
1.17,3.40144743654185,4.27143833888197,8,1,0
0.86,3.17127430173826,4.27756230544116,8,1,0
0.69,3.35029785102994,4.28100977627985,8,1,0
0.54,3.06897513071445,4.28715685208362,8,1,0
0.51,3.29914826551803,4.28937545960348,8,1,0
0.31,3.01782554520254,4.32119413976041,8,1,0
1.03,2.65977844661919,2.59563683948449,9,0,0
0.87,2.3784557263037,2.59769175848698,9,1,0
0.75,2.27615655527988,2.59862680808942,9,1,0
0.67,2.09713300598821,2.59988577684423,9,1,0
0.54,2.0459834204763,2.60308145109274,9,1,0
0.46,2.02040862772034,2.6076931063933,9,1,0
0.34,2.14828259150011,2.61871517800133,9,1,0
0.25,2.25058176252393,2.63807722550469,9,1,0
0.65,1.56006235811318,1.63084672535695,10,0,0
0.59,1.50891277260127,1.63162835155507,10,1,0
0.46,1.50891277260127,1.63503290388918,10,1,0
0.43,1.63678673638104,1.63629327950176,10,1,0
0.34,1.73908590740485,1.64203120391474,10,1,0
0.31,1.84138507842867,1.64549154276684,10,1,0
0.27,1.84138507842867,1.65123184185935,10,1,0
0.24,1.89253466394058,1.65697136096509,10,1,0
0.36,1.15086567401792,0.986170751191378,11,0,0
0.32,1.09971608850601,0.988321366405194,11,1,0
0.28,1.02299171023815,0.991355907241247,11,1,0
0.23,0.971842124726242,0.997230859593861,11,1,0
0.21,0.997416917482195,1.00041966334379,11,1,0
0.801,1.99615067209644,1.99121988579881,12,0,0
0.814,2.12171498856703,2.023584706356,13,0,0
1.093,2.82036772380078,2.77793431283385,14,0,0
1.37,3.79590587484146,3.6964693292534,15,0,0
1.548,4.90022794021095,4.42646604219983,16,0,0
1.838,7.75601124045215,6.01368236464998,17,0,0
2.419,12.8526346500145,14.1159552025501,18,0,0
