growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.11959404050178,6,0,0
0.47,1.67,1.21929596294794,5,0,0
0.7,1.7,1.70664447319039,4,0,0
0.98,2.32,2.40877879220694,3,0,0
1.29,3.33,3.42120117787499,2,0,0
1.83,6.6,6.42079440669761,1,0,0
0.74,2.28,2.43589325108483,3,1,0
0.55,2.23,2.4984939136116,3,1,0
0.45,2.42,2.55613157842797,3,1,0
0.3,2.44,2.70937816709587,3,1,0
0.88,2.67,2.49914826881763,3,0,1
0.73,2.79,2.65720625194766,3,0,1
0.61,3.22,2.80999411275705,3,0,1
0.4,5.39,3.1765141753121,3,0,1
0.24,7.13,3.63975314983326,3,0,1
1.12,3.11,3.56857896262985,2,0,1
0.95,3.23,3.74224219961381,2,0,1
0.84,3.52,3.87078412629951,2,0,1
0.65,4.24,4.14348923547451,2,0,1
0.52,6.05,4.38440776190967,2,0,1
0.42,7.61,4.61993863289034,2,0,1
1.71,8.69542953702427,5.53597060106165,7,0,0
1.63,7.67243782678612,5.49883145877422,7,1,0
0.98,6.11237546867294,5.35872422346469,7,1,0
0.96,5.16610813670265,5.36043100482102,7,1,0
0.78,4.83363583087525,5.40194612808391,7,1,0
0.55,7.28881593544681,5.55731418735763,7,1,0
0.38,8.33738243844091,5.81658161791188,7,1,0
0.21,8.9511774645838,6.40573250970071,7,1,0
1.51,3.63162057134543,4.38143444132975,8,0,0
1.34,3.58047098583352,4.33836529399076,8,1,0
1.17,3.40144743654185,4.31213460720958,8,1,0
0.86,3.17127430173826,4.32302588291858,8,1,0
0.69,3.35029785102994,4.37908830920802,8,1,0
0.54,3.06897513071445,4.47667227875911,8,1,0
0.51,3.29914826551803,4.50457650318915,8,1,0
0.31,3.01782554520254,4.82014426226325,8,1,0
1.03,2.65977844661919,2.55203455369962,9,0,0
0.87,2.3784557263037,2.56072272765783,9,1,0
0.75,2.27615655527988,2.58024128084024,9,1,0
0.67,2.09713300598821,2.6006250669323,9,1,0
0.54,2.0459834204763,2.65311135097968,9,1,0
0.46,2.02040862772034,2.70253393506953,9,1,0
0.34,2.14828259150011,2.81685199454775,9,1,0
0.25,2.25058176252393,2.96049735111081,9,1,0
0.65,1.56006235811318,1.59556689542775,10,0,0
0.59,1.50891277260127,1.60933111905007,10,1,0
0.46,1.50891277260127,1.65394513065175,10,1,0
0.43,1.63678673638104,1.66799334190163,10,1,0
0.34,1.73908590740485,1.72361892510212,10,1,0
0.31,1.84138507842867,1.74805368468348,10,1,0
0.27,1.84138507842867,1.78846924795785,10,1,0
0.24,1.89253466394058,1.8239747448304,10,1,0
0.36,1.15086567401792,1.00093778921863,11,0,0
0.32,1.09971608850601,1.01934200856734,11,1,0
0.28,1.02299171023815,1.04109389086046,11,1,0
0.23,0.971842124726242,1.07649276342355,11,1,0
0.21,0.997416917482195,1.09382820106037,11,1,0
0.801,1.99615067209644,1.94276755866698,12,0,0
0.814,2.12171498856703,1.9737982169076,13,0,0
1.093,2.82036772380078,2.74201350029078,14,0,0
1.37,3.79590587484146,3.74020682922967,15,0,0
1.548,4.90022794021095,4.57633084367978,16,0,0
1.838,7.75601124045215,6.48639070926875,17,0,0
2.419,12.8526346500145,17.0232199115933,18,0,0
