growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.35260769371243,6,0,0
0.47,1.67,1.44146530011965,5,0,0
0.7,1.7,1.86242026017294,4,0,0
0.98,2.32,2.45206217409239,3,0,0
1.29,3.33,3.30252307712634,2,0,0
1.83,6.6,5.9716403008299,1,0,0
0.88,2.67,2.63330775192421,3,0,1
0.73,2.79,2.98023459349702,3,0,1
0.61,3.22,3.35667455279695,3,0,1
0.4,5.39,4.43903512407999,3,0,1
0.24,7.13,6.22658628029093,3,0,1
1.12,3.11,3.62649525564072,2,0,1
0.95,3.23,4.04438966670252,2,0,1
0.84,3.52,4.38784883483415,2,0,1
0.65,4.24,5.20018009537628,2,0,1
0.52,6.05,6.02875920368925,2,0,1
0.42,7.61,6.94444435838333,2,0,1
1.71,8.69542953702427,5.15519468085411,7,0,0
1.51,3.63162057134543,4.1281964510012,8,0,0
1.03,2.65977844661919,2.57186567018435,9,0,0
0.65,1.56006235811318,1.76778285181378,10,0,0
0.36,1.15086567401792,1.24539589547412,11,0,0
0.801,1.99615067209644,2.06184404938696,12,0,0
0.814,2.12171498856703,2.08845306175689,13,0,0
1.093,2.82036772380078,2.73103067681256,14,0,0
1.37,3.79590587484146,3.57508901076228,15,0,0
1.548,4.90022794021095,4.29869170511992,16,0,0
1.838,7.75601124045215,6.03329002646254,17,0,0
2.419,12.8526346500145,17.775376093326,18,0,0
