growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.42649045772319,6,0,0
0.47,1.67,1.5084881487482,5,0,0
0.7,1.7,1.89960610340775,4,0,0
0.98,2.32,2.45093348827275,3,0,0
1.29,3.33,3.24444742458762,2,0,0
1.83,6.6,5.68773058880269,1,0,0
0.74,2.28,2.28103872587955,3,1,0
0.55,2.23,2.2501349290851,3,1,0
0.45,2.42,2.27180764911622,3,1,0
0.3,2.44,2.37735863010319,3,1,0
0.88,2.67,2.62779127240997,3,0,1
0.73,2.79,2.96893560361085,3,0,1
0.61,3.22,3.34263133040491,3,0,1
0.4,5.39,4.43677957587432,3,0,1
0.24,7.13,6.30013970679503,3,0,1
1.12,3.11,3.55014307490742,2,0,1
0.95,3.23,3.94672583859799,2,0,1
0.84,3.52,4.27494670354785,2,0,1
0.65,4.24,5.05842462259923,2,0,1
0.52,6.05,5.86779081134041,2,0,1
0.42,7.61,6.77477848366778,2,0,1
1.71,8.69542953702427,4.9489360393398,7,0,0
1.63,7.67243782678612,4.95331827611701,7,1,0
0.98,6.11237546867294,5.17907299530073,7,1,0
0.96,5.16610813670265,5.19352152377373,7,1,0
0.78,4.83363583087525,5.35589446159061,7,1,0
0.55,7.28881593544681,5.69148605411341,7,1,0
0.38,8.33738243844091,6.11906719295674,7,1,0
0.21,8.9511774645838,6.94622902110664,7,1,0
1.51,3.63162057134543,4.00892659344303,8,0,0
1.34,3.58047098583352,3.99009234631421,8,1,0
1.17,3.40144743654185,3.99669627853035,8,1,0
0.86,3.17127430173826,4.08896412521633,8,1,0
0.69,3.35029785102994,4.20214151089673,8,1,0
0.54,3.06897513071445,4.3629359028937,8,1,0
0.51,3.29914826551803,4.40488648634852,8,1,0
0.31,3.01782554520254,4.83407739540739,8,1,0
1.03,2.65977844661919,2.56294415337417,9,0,0
0.87,2.3784557263037,2.44631754226837,9,1,0
0.75,2.27615655527988,2.39865809431378,9,1,0
0.67,2.09713300598821,2.38396472827295,9,1,0
0.54,2.0459834204763,2.39082034451973,9,1,0
0.46,2.02040862772034,2.41729523161483,9,1,0
0.34,2.14828259150011,2.50204334453544,9,1,0
0.25,2.25058176252393,2.6234118614141,9,1,0
0.65,1.56006235811318,1.81144423219729,10,0,0
0.59,1.50891277260127,1.68095561175344,10,1,0
0.46,1.50891277260127,1.52273954405235,10,1,0
0.43,1.63678673638104,1.50248698765575,10,1,0
0.34,1.73908590740485,1.47027391337988,10,1,0
0.31,1.84138507842867,1.46894417381877,10,1,0
0.27,1.84138507842867,1.47517927679544,10,1,0
0.24,1.89253466394058,1.48675692133253,10,1,0
0.36,1.15086567401792,1.32795854807102,11,0,0
0.32,1.09971608850601,1.10907218951318,11,1,0
0.28,1.02299171023815,0.991092207770165,11,1,0
0.23,0.971842124726242,0.909974221570666,11,1,0
0.21,0.997416917482195,0.890554161299482,11,1,0
0.801,1.99615067209644,2.08598281306961,12,0,0
0.814,2.12171498856703,2.11083220287387,13,0,0
1.093,2.82036772380078,2.71174760080998,14,0,0
1.37,3.79590587484146,3.49754840565504,15,0,0
1.548,4.90022794021095,4.16577360892991,16,0,0
1.838,7.75601124045215,5.74295419944805,17,0,0
2.419,12.8526346500145,15.645863977871,18,0,0
