growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.4310870516791,6,0,0
0.47,1.67,1.51399940059532,5,0,0
0.7,1.7,1.90897609292534,4,0,0
0.98,2.32,2.4648202534209,3,0,0
1.29,3.33,3.26661712817772,2,0,0
1.83,6.6,5.76323625990381,1,0,0
0.74,2.28,2.24433486289928,3,1,0
0.55,2.23,2.20775006908436,3,1,0
0.45,2.42,2.23874758178157,3,1,0
0.3,2.44,2.38819050334149,3,1,0
0.88,2.67,2.64208409717434,3,0,1
0.73,2.79,2.98173010563772,3,0,1
0.61,3.22,3.35096628822362,3,0,1
0.4,5.39,4.41849110090816,3,0,1
0.24,7.13,6.20577205076049,3,0,1
1.12,3.11,3.57609870217553,2,0,1
0.95,3.23,3.97534905933264,2,0,1
0.84,3.52,4.30371751514859,2,0,1
0.65,4.24,5.0818992605242,2,0,1
0.52,6.05,5.878729712602,2,0,1
0.42,7.61,6.76356531780477,2,0,1
1.71,8.69542953702427,5.00315612034818,7,0,0
1.63,7.67243782678612,4.98078935834134,7,1,0
0.98,6.11237546867294,5.06696586917981,7,1,0
0.96,5.16610813670265,5.07934023240091,7,1,0
0.78,4.83363583087525,5.23250312764871,7,1,0
0.55,7.28881593544681,5.59501954533035,7,1,0
0.38,8.33738243844091,6.11017449942258,7,1,0
0.21,8.9511774645838,7.2345377937785,7,1,0
1.51,3.63162057134543,4.04254289668891,8,0,0
1.34,3.58047098583352,3.97359780937565,8,1,0
1.17,3.40144743654185,3.94231488763147,8,1,0
0.86,3.17127430173826,3.99362965311974,8,1,0
0.69,3.35029785102994,4.10347798001759,8,1,0
0.54,3.06897513071445,4.28095197247738,8,1,0
0.51,3.29914826551803,4.32985697374372,8,1,0
0.31,3.01782554520254,4.8701594826211,8,1,0
1.03,2.65977844661919,2.5778420757089,9,0,0
0.87,2.3784557263037,2.41998612554653,9,1,0
0.75,2.27615655527988,2.35639078647169,9,1,0
0.67,2.09713300598821,2.33672176492405,9,1,0
0.54,2.0459834204763,2.34496436209716,9,1,0
0.46,2.02040862772034,2.38029444612124,9,1,0
0.34,2.14828259150011,2.49568455348804,9,1,0
0.25,2.25058176252393,2.66942085947355,9,1,0
0.65,1.56006235811318,1.81995980907223,10,0,0
0.59,1.50891277260127,1.67248534349375,10,1,0
0.46,1.50891277260127,1.50686720968681,10,1,0
0.43,1.63678673638104,1.48806324907571,10,1,0
0.34,1.73908590740485,1.4668551782268,10,1,0
0.31,1.84138507842867,1.47226596583954,10,1,0
0.27,1.84138507842867,1.49055611645489,10,1,0
0.24,1.89253466394058,1.51446270103572,10,1,0
0.36,1.15086567401792,1.33133624485471,11,0,0
0.32,1.09971608850601,1.1098365547214,11,1,0
0.28,1.02299171023815,0.998473487230841,11,1,0
0.23,0.971842124726242,0.929062147637065,11,1,0
0.21,0.997416917482195,0.915592967349774,11,1,0
0.801,1.99615067209644,2.0967711204104,12,0,0
0.814,2.12171498856703,2.12187116649928,13,0,0
1.093,2.82036772380078,2.72798680532209,14,0,0
1.37,3.79590587484146,3.52309976507109,15,0,0
1.548,4.90022794021095,4.20237594600562,16,0,0
1.838,7.75601124045215,5.82050490744698,17,0,0
2.419,12.8526346500145,16.495414932935,18,0,0
