growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.3154516568869,6,0,0
0.47,1.67,1.39022795956713,5,0,0
0.7,1.7,1.75921961562966,4,0,0
0.98,2.32,2.31511971589344,3,0,0
1.29,3.33,3.19678503452884,2,0,0
1.83,6.6,6.68536715642731,1,0,0
0.88,2.67,2.50590220890986,3,0,1
0.73,2.79,2.87625581203436,3,0,1
0.61,3.22,3.2849562805201,3,0,1
0.4,5.39,4.49736764054588,3,0,1
0.24,7.13,6.60628797815217,3,0,1
1.12,3.11,3.54378351532476,2,0,1
0.95,3.23,3.9970672734065,2,0,1
0.84,3.52,4.37440372267675,2,0,1
0.65,4.24,5.28306378650194,2,0,1
0.52,6.05,6.2316452510454,2,0,1
0.42,7.61,7.30479960439941,2,0,1
1.71,8.70320312500001,5.48433412687449,7,0,0
1.51,3.6348671875,4.14906737334042,8,0,0
1.03,2.66215625,2.43356021751777,9,0,0
0.65,1.56145703125,1.67421191946384,10,0,0
0.36,1.15189453125,1.22660285510569,11,0,0
