growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.24834230474437,6,0,0
0.47,1.67,1.36333057929012,5,0,0
0.7,1.7,1.90445321389799,4,0,0
0.98,2.32,2.63356953357448,3,0,0
1.29,3.33,3.61465110676098,2,0,0
1.83,6.6,6.2946163977334,1,0,0
1.71,8.69542953702427,5.524487231915,7,0,0
1.51,3.63162057134543,4.49844773956449,8,0,0
1.03,2.65977844661919,2.77670280240256,9,0,0
0.65,1.56006235811318,1.78382371829825,10,0,0
0.36,1.15086567401792,1.1102973315974,11,0,0
0.801,1.99615067209644,2.15549295404874,12,0,0
0.814,2.12171498856703,2.188415401963,13,0,0
1.093,2.82036772380078,2.96431569716851,14,0,0
1.37,3.79590587484146,3.9129942366755,15,0,0
1.548,4.90022794021095,4.6738266188021,16,0,0
1.838,7.75601124045215,6.35132121548991,17,0,0
2.419,12.8526346500145,15.2519307182565,18,0,0
