growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.259480222754,6,0,0
0.47,1.67,1.36306332870354,5,0,0
0.7,1.7,1.85744865255869,4,0,0
0.98,2.32,2.54148542446435,3,0,0
1.29,3.33,3.48617181216686,2,0,0
1.83,6.6,6.13565534874804,1,0,0
0.74,2.28,2.43536843474725,3,1,0
0.55,2.23,2.38396877335691,3,1,0
0.45,2.42,2.36401009574913,3,1,0
0.3,2.44,2.34064164788449,3,1,0
1.71,8.69542953702427,5.36921824755047,7,0,0
1.63,7.67243782678612,5.35620402115195,7,1,0
0.98,6.11237546867294,5.27246794863165,7,1,0
0.96,5.16610813670265,5.27041870344396,7,1,0
0.78,4.83363583087525,5.25309986467527,7,1,0
0.55,7.28881593544681,5.23377068871155,7,1,0
0.38,8.33738243844091,5.22128411616782,7,1,0
0.21,8.9511774645838,5.21018659505683,7,1,0
1.51,3.63162057134543,4.35296301476408,8,0,0
1.34,3.58047098583352,4.31704329644468,8,1,0
1.17,3.40144743654185,4.28634192199641,8,1,0
0.86,3.17127430173826,4.24113845621117,8,1,0
0.69,3.35029785102994,4.22113569321125,8,1,0
0.54,3.06897513071445,4.20583950922086,8,1,0
0.51,3.29914826551803,4.20300863084706,8,1,0
0.31,3.01782554520254,4.18604473681975,8,1,0
1.03,2.65977844661919,2.67777617914965,9,0,0
0.87,2.3784557263037,2.60661361738483,9,1,0
0.75,2.27615655527988,2.56720641711669,9,1,0
0.67,2.09713300598821,2.54572908945129,9,1,0
0.54,2.0459834204763,2.51715190967105,9,1,0
0.46,2.02040862772034,2.50272045402343,9,1,0
0.34,2.14828259150011,2.48467764604856,9,1,0
0.25,2.25058176252393,2.47353806840838,9,1,0
0.65,1.56006235811318,1.74631738414269,10,0,0
0.59,1.50891277260127,1.68166612075184,10,1,0
0.46,1.50891277260127,1.5949948646099,10,1,0
0.43,1.63678673638104,1.58130397666608,10,1,0
0.34,1.73908590740485,1.54895001926584,10,1,0
0.31,1.84138507842867,1.54045201098403,10,1,0
0.27,1.84138507842867,1.53049681986552,10,1,0
0.24,1.89253466394058,1.52393344472436,10,1,0
0.36,1.15086567401792,1.1355504706615,11,0,0
0.32,1.09971608850601,1.03396794215124,11,1,0
0.28,1.02299171023815,0.976853295264312,11,1,0
0.23,0.971842124726242,0.93387975648057,11,1,0
0.21,0.997416917482195,0.921783511003734,11,1,0
0.801,1.99615067209644,2.09091658572318,12,0,0
0.814,2.12171498856703,2.12191110642778,13,0,0
1.093,2.82036772380078,2.85732251992266,14,0,0
1.37,3.79590587484146,3.77758681784344,15,0,0
1.548,4.90022794021095,4.52605477978747,16,0,0
1.838,7.75601124045215,6.19194065447616,17,0,0
2.419,12.8526346500145,14.9326501818196,18,0,0
