growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.46305164990468,6,0,0
0.47,1.67,2.46551219722159,5,0,0
0.7,1.7,2.64413548606856,4,0,0
0.98,2.32,3.11732551746025,3,0,0
1.29,3.33,3.94989119518504,2,0,0
1.83,6.6,6.5469522913863,1,0,0
0.88,2.67,3.01298713201426,3,0,1
0.73,2.79,2.85160742945067,3,0,1
0.61,3.22,2.72259739731898,3,0,1
0.4,5.39,2.52148561119429,3,0,1
0.24,7.13,2.46810792471272,3,0,1
1.12,3.11,3.6734241247327,2,0,1
0.95,3.23,3.39405736758654,2,0,1
0.84,3.52,3.21339027839835,2,0,1
0.65,4.24,2.90806900559537,2,0,1
0.52,6.05,2.71344198566715,2,0,1
0.42,7.61,2.58313790468356,2,0,1
1.71,8.69542953702427,5.79803498112515,7,0,0
1.51,3.63162057134543,4.78863620641334,8,0,0
1.03,2.65977844661919,3.22866049320667,9,0,0
0.65,1.56006235811318,2.58682804250113,10,0,0
0.36,1.15086567401792,2.48731062409122,11,0,0
0.801,1.99615067209644,2.78641434214204,12,0,0
0.814,2.12171498856703,2.80665067178447,13,0,0
1.093,2.82036772380078,3.38077759262766,14,0,0
1.37,3.79590587484146,4.22666889705782,15,0,0
1.548,4.90022794021095,4.9582303639278,16,0,0
1.838,7.75601124045215,6.60151857380518,17,0,0
2.419,12.8526346500145,12.8876268578678,18,0,0
