growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.54117244002281,6,0,0
0.47,1.67,2.59707623955326,5,0,0
0.7,1.7,2.7764297226575,4,0,0
0.98,2.32,2.90323018859256,3,0,0
1.29,3.33,2.98968787258757,2,0,0
1.83,6.6,3.07887925371989,1,0,0
0.74,2.28,3.02047386712924,3,1,0
0.55,2.23,3.07605131863779,3,1,0
0.45,2.42,3.09807791594558,3,1,0
0.3,2.44,3.12488882475513,3,1,0
0.88,2.67,2.86519969439384,3,0,1
0.73,2.79,2.79351950492501,3,0,1
0.61,3.22,2.71794158590435,3,0,1
0.4,5.39,2.51627164429076,3,0,1
0.24,7.13,2.2368385177353,3,0,1
1.12,3.11,2.9471146161708,2,0,1
0.95,3.23,2.89248269246922,2,0,1
0.84,3.52,2.84802023211029,2,0,1
0.65,4.24,2.74539274035487,2,0,1
0.52,6.05,2.64541207208421,2,0,1
0.42,7.61,2.54117076995251,2,0,1
1.71,8.69542953702427,3.06329029036524,7,0,0
1.63,7.67243782678612,3.07053700915624,7,1,0
0.98,6.11237546867294,3.11764931263937,7,1,0
0.96,5.16610813670265,3.11883541385432,7,1,0
0.78,4.83363583087525,3.12894493817462,7,1,0
0.55,7.28881593544681,3.14056599419832,7,1,0
0.38,8.33738243844091,3.14834674734228,7,1,0
0.21,8.9511774645838,3.15552999710563,7,1,0
1.51,3.63162057134543,3.03260784250825,8,0,0
1.34,3.58047098583352,3.05659266327028,8,1,0
1.17,3.40144743654185,3.07704375313724,8,1,0
0.86,3.17127430173826,3.10751492418993,8,1,0
0.69,3.35029785102994,3.1213586648239,8,1,0
0.54,3.06897513071445,3.13224131424132,8,1,0
0.51,3.29914826551803,3.13428707393679,8,1,0
0.31,3.01782554520254,3.14693641734998,8,1,0
1.03,2.65977844661919,2.91999942869343,9,0,0
0.87,2.3784557263037,2.99518383829576,9,1,0
0.75,2.27615655527988,3.03578935405996,9,1,0
0.67,2.09713300598821,3.05786105099582,9,1,0
0.54,2.0459834204763,3.08751452560234,9,1,0
0.46,2.02040862772034,3.10280705520018,9,1,0
0.34,2.14828259150011,3.12249661417265,9,1,0
0.25,2.25058176252393,3.13520564928891,9,1,0
0.65,1.56006235811318,2.74539458277585,10,0,0
0.59,1.50891277260127,2.85435858610326,10,1,0
0.46,1.50891277260127,2.99133692815436,10,1,0
0.43,1.63678673638104,3.01251414564628,10,1,0
0.34,1.73908590740485,3.06279303437465,10,1,0
0.31,1.84138507842867,3.0762358149068,10,1,0
0.27,1.84138507842867,3.09222160747343,10,1,0
0.24,1.89253466394058,3.10297166267141,10,1,0
0.36,1.15086567401792,2.4612935167898,11,0,0
0.32,1.09971608850601,2.73769589738524,11,1,0
0.28,1.02299171023815,2.87992478131971,11,1,0
0.23,0.971842124726242,2.98394841393153,11,1,0
0.21,0.997416917482195,3.01331606857057,11,1,0
0.801,1.99615067209644,2.830015567659,12,0,0
0.814,2.12171498856703,2.83616154466779,13,0,0
1.093,2.82036772380078,2.93936037548695,14,0,0
1.37,3.79590587484146,3.00663770204381,15,0,0
1.548,4.90022794021095,3.03896297318007,16,0,0
1.838,7.75601124045215,3.07985489322976,17,0,0
2.419,12.8526346500145,3.13515637542072,18,0,0
