growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.40460603586254,6,0,0
0.47,1.67,1.49456177293408,5,0,0
0.7,1.7,1.90699550661836,4,0,0
0.98,2.32,2.46367096467307,3,0,0
1.29,3.33,3.24812936323396,2,0,0
1.83,6.6,5.65155011781255,1,0,0
0.74,2.28,2.28334119706738,3,1,0
0.55,2.23,2.24416142402362,3,1,0
0.45,2.42,2.26343787250786,3,1,0
0.3,2.44,2.37041390579717,3,1,0
0.88,2.67,2.6489140975653,3,0,1
0.73,2.79,3.00094589021881,3,0,1
0.61,3.22,3.37801476251661,3,0,1
0.4,5.39,4.43113544399406,3,0,1
0.24,7.13,6.07225944707913,3,0,1
1.12,3.11,3.57617503211903,2,0,1
0.95,3.23,3.99788273923277,2,0,1
0.84,3.52,4.3427319644176,2,0,1
0.65,4.24,5.14878802636019,2,0,1
0.52,6.05,5.95500060216379,2,0,1
0.42,7.61,6.82720527903921,2,0,1
1.71,8.69542953702427,4.92381620688854,7,0,0
1.63,7.67243782678612,4.92629222377465,7,1,0
0.98,6.11237546867294,5.14865644555484,7,1,0
0.96,5.16610813670265,5.16349525776345,7,1,0
0.78,4.83363583087525,5.33183223549274,7,1,0
0.55,7.28881593544681,5.68443623415515,7,1,0
0.38,8.33738243844091,6.13861883500775,7,1,0
0.21,8.9511774645838,7.02620974060876,7,1,0
1.51,3.63162057134543,3.99955958929864,8,0,0
1.34,3.58047098583352,3.97494708806481,8,1,0
1.17,3.40144743654185,3.97698173549644,8,1,0
0.86,3.17127430173826,4.06580705605088,8,1,0
0.69,3.35029785102994,4.18138031117871,8,1,0
0.54,3.06897513071445,4.34862225245048,8,1,0
0.51,3.29914826551803,4.39262373230126,8,1,0
0.31,3.01782554520254,4.84680007952713,8,1,0
1.03,2.65977844661919,2.57509947980335,9,0,0
0.87,2.3784557263037,2.45165537114829,9,1,0
0.75,2.27615655527988,2.39810065379239,9,1,0
0.67,2.09713300598821,2.37987930263364,9,1,0
0.54,2.0459834204763,2.38246579030436,9,1,0
0.46,2.02040862772034,2.40768336513176,9,1,0
0.34,2.14828259150011,2.49369153009857,9,1,0
0.25,2.25058176252393,2.62022875449206,9,1,0
0.65,1.56006235811318,1.81586140153653,10,0,0
0.59,1.50891277260127,1.69157719152109,10,1,0
0.46,1.50891277260127,1.52966754439337,10,1,0
0.43,1.63678673638104,1.50759273122464,10,1,0
0.34,1.73908590740485,1.4701732914762,10,1,0
0.31,1.84138507842867,1.46745218973559,10,1,0
0.27,1.84138507842867,1.47229867514558,10,1,0
0.24,1.89253466394058,1.48328587286735,10,1,0
0.36,1.15086567401792,1.29422745629011,11,0,0
0.32,1.09971608850601,1.11004785647499,11,1,0
0.28,1.02299171023815,0.999106957002412,11,1,0
0.23,0.971842124726242,0.916492205252109,11,1,0
0.21,0.997416917482195,0.895584726024308,11,1,0
0.801,1.99615067209644,2.09723852762974,12,0,0
0.814,2.12171498856703,2.12241599507173,13,0,0
1.093,2.82036772380078,2.72264183360662,14,0,0
1.37,3.79590587484146,3.49704907376531,15,0,0
1.548,4.90022794021095,4.15367593509133,16,0,0
1.838,7.75601124045215,5.70600311690636,17,0,0
2.419,12.8526346500145,15.5666715797846,18,0,0
