predictions,real,nutrient_type,cm_type,useless_type
1.67816516031567,1.36,6,0,0
1.60839387516927,1.67,5,0,0
1.59068902792483,1.7,4,0,0
2.0116401542683,2.32,3,0,0
3.11645311498376,3.33,2,0,0
9.22018871287987,6.6,1,0,0
2.23584706224061,2.67,3,0,1
2.67178675533241,2.79,3,0,1
3.15802192733715,3.22,3,0,1
4.70283192171765,5.39,3,0,1
7.9149483025674,7.13,3,0,1
3.32338127920451,3.11,2,0,1
3.58158246156196,3.23,2,0,1
3.80422019239001,3.52,2,0,1
4.33333288645733,4.24,2,0,1
4.92901367199848,6.05,2,0,1
5.67027082748248,7.61,2,0,1
7.01470262569738,8.70320312500001,7,0,0
4.63505226004714,3.6348671875,8,0,0
2.13426115304273,2.66215625,9,0,0
1.56390027510177,1.56145703125,10,0,0
1.82948427329536,1.15189453125,11,0,0
