growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.45679601278559,6,0,0
0.47,1.67,1.56052169962284,5,0,0
0.7,1.7,2.05480082157032,4,0,0
0.98,2.32,2.74146896459611,3,0,0
1.29,3.33,3.70011541026736,2,0,0
1.83,6.6,6.42965908375126,1,0,0
0.74,2.28,2.44629488667342,3,1,0
0.55,2.23,2.29058448679905,3,1,0
0.45,2.42,2.22574604254652,3,1,0
0.3,2.44,2.1444989538908,3,1,0
0.88,2.67,2.84429409693832,3,0,1
0.73,2.79,3.03882213482075,3,0,1
0.61,3.22,3.24641864496268,3,0,1
0.4,5.39,3.82485947015486,3,0,1
0.24,7.13,4.73128980890656,3,0,1
1.12,3.11,3.87083638252904,2,0,1
0.95,3.23,4.08897606624746,2,0,1
0.84,3.52,4.26649101251749,2,0,1
0.65,4.24,4.67943118372348,2,0,1
0.52,6.05,5.09088346732665,2,0,1
0.42,7.61,5.53589767311779,2,0,1
1.71,8.69542953702427,5.63720900354463,7,0,0
1.63,7.67243782678612,5.59111258435152,7,1,0
0.98,6.11237546867294,5.27736203764052,7,1,0
0.96,5.16610813670265,5.26915246219515,7,1,0
0.78,4.83363583087525,5.19849521712295,7,1,0
0.55,7.28881593544681,5.115954829839,7,1,0
0.38,8.33738243844091,5.05997147185185,7,1,0
0.21,8.9511774645838,5.00785693983814,7,1,0
1.51,3.63162057134543,4.58876050441993,8,0,0
1.34,3.58047098583352,4.47041888219329,8,1,0
1.17,3.40144743654185,4.36587355711862,8,1,0
0.86,3.17127430173826,4.20352173234141,8,1,0
0.69,3.35029785102994,4.12723128469504,8,1,0
0.54,3.06897513071445,4.06616597055438,8,1,0
0.51,3.29914826551803,4.05458962429579,8,1,0
0.31,3.01782554520254,3.98234155156049,8,1,0
1.03,2.65977844661919,2.8791458172264,9,0,0
0.87,2.3784557263037,2.68044391260134,9,1,0
0.75,2.27615655527988,2.56505426200512,9,1,0
0.67,2.09713300598821,2.49975354726402,9,1,0
0.54,2.0459834204763,2.40893591831187,9,1,0
0.46,2.02040862772034,2.36075204641016,9,1,0
0.34,2.14828259150011,2.297294830791,9,1,0
0.25,2.25058176252393,2.25559631179318,9,1,0
0.65,1.56006235811318,1.94366009341878,10,0,0
0.59,1.50891277260127,1.78536758175697,10,1,0
0.46,1.50891277260127,1.56369097067624,10,1,0
0.43,1.63678673638104,1.52678701754798,10,1,0
0.34,1.73908590740485,1.43594819102484,10,1,0
0.31,1.84138507842867,1.4108597890772,10,1,0
0.27,1.84138507842867,1.38060450783415,10,1,0
0.24,1.89253466394058,1.35996948269617,10,1,0
0.36,1.15086567401792,1.33228847061202,11,0,0
0.32,1.09971608850601,1.10403530940769,11,1,0
0.28,1.02299171023815,0.972961430869204,11,1,0
0.23,0.971842124726242,0.870038897965501,11,1,0
0.21,0.997416917482195,0.839743617803903,11,1,0
0.801,1.99615067209644,2.28845418281274,12,0,0
0.814,2.12171498856703,2.31959619700914,13,0,0
1.093,2.82036772380078,3.06073164307718,14,0,0
1.37,3.79590587484146,3.99809583159223,15,0,0
1.548,4.90022794021095,4.76709075517929,16,0,0
1.838,7.75601124045215,6.48797025989126,17,0,0
2.419,12.8526346500145,15.1902908756743,18,0,0
