growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.38375396013036,6,0,0
0.47,1.67,1.45757928434034,5,0,0
0.7,1.7,1.83957051083404,4,0,0
0.98,2.32,2.42505103495097,3,0,0
1.29,3.33,3.3096026626277,2,0,0
1.83,6.6,6.13193203791162,1,0,0
0.88,2.67,2.58854310746521,3,0,1
0.73,2.79,2.91329938658809,3,0,1
0.61,3.22,3.28350616278566,3,0,1
0.4,5.39,4.45316795183831,3,0,1
0.24,7.13,6.72085389749505,3,0,1
1.12,3.11,3.58408256793966,2,0,1
0.95,3.23,3.94860264149291,2,0,1
0.84,3.52,4.25811964266422,2,0,1
0.65,4.24,5.02695374715602,2,0,1
0.52,6.05,5.86593066913643,2,0,1
0.42,7.61,6.85905480958703,2,0,1
1.71,8.69542953702427,5.27039273766524,7,0,0
1.51,3.63162057134543,4.18272738270119,8,0,0
1.03,2.65977844661919,2.54776141137688,9,0,0
0.65,1.56006235811318,1.75012042214127,10,0,0
0.36,1.15086567401792,1.29921015005004,11,0,0
0.801,1.99615067209644,2.03317615057355,12,0,0
0.814,2.12171498856703,2.05938375570853,13,0,0
1.093,2.82036772380078,2.71210342497645,14,0,0
1.37,3.79590587484146,3.59710015084076,15,0,0
1.548,4.90022794021095,4.36334413043047,16,0,0
1.838,7.75601124045215,6.19651332146328,17,0,0
2.419,12.8526346500145,17.9857323019975,18,0,0
