growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.30347584220137,6,0,0
0.47,1.67,1.43524500997516,5,0,0
0.7,1.7,2.0399122024797,4,0,0
0.98,2.32,2.79834818162904,3,0,0
1.29,3.33,3.70763481840356,2,0,0
1.83,6.6,5.66994720181613,1,0,0
0.74,2.28,2.9861593891837,3,1,0
0.55,2.23,3.03211036556194,3,1,0
0.45,2.42,3.01696853816872,3,1,0
0.3,2.44,2.92792754590773,3,1,0
0.88,2.67,2.65022830730411,3,0,1
0.73,2.79,2.41222505281876,3,0,1
0.61,3.22,2.20420907437042,3,0,1
0.4,5.39,1.78687387562655,3,0,1
0.24,7.13,1.39069448973492,3,0,1
1.12,3.11,3.45206098613806,2,0,1
0.95,3.23,3.17713702283178,2,0,1
0.84,3.52,2.98672292548818,2,0,1
0.65,4.24,2.62716177914281,2,0,1
0.52,6.05,2.35100470007854,2,0,1
0.42,7.61,2.11533393841184,2,0,1
1.71,8.69542953702427,5.16915393663168,7,0,0
1.63,7.67243782678612,5.17349914563532,7,1,0
0.98,6.11237546867294,5.04620252525597,7,1,0
0.96,5.16610813670265,5.03666532866053,7,1,0
0.78,4.83363583087525,4.92973040130172,7,1,0
0.55,7.28881593544681,4.71964876836584,7,1,0
0.38,8.33738243844091,4.48096027576748,7,1,0
0.21,8.9511774645838,4.09713639885356,7,1,0
1.51,3.63162057134543,4.42837121136921,8,0,0
1.34,3.58047098583352,4.46166507814654,8,1,0
1.17,3.40144743654185,4.4701080073642,8,1,0
0.86,3.17127430173826,4.41382829471331,8,1,0
0.69,3.35029785102994,4.33296517796828,8,1,0
0.54,3.06897513071445,4.22015521942417,8,1,0
0.51,3.29914826551803,4.19160163627266,8,1,0
0.31,3.01782554520254,3.92365136934474,8,1,0
1.03,2.65977844661919,2.9388571123555,9,0,0
0.87,2.3784557263037,3.06663612023638,9,1,0
0.75,2.27615655527988,3.12458503763868,9,1,0
0.67,2.09713300598821,3.14553195061259,9,1,0
0.54,2.0459834204763,3.14787302380917,9,1,0
0.46,2.02040862772034,3.12656408588905,9,1,0
0.34,2.14828259150011,3.05612167853101,9,1,0
0.25,2.25058176252393,2.95945568996625,9,1,0
0.65,1.56006235811318,1.90779996612203,10,0,0
0.59,1.50891277260127,2.03314266037748,10,1,0
0.46,1.50891277260127,2.20502447535982,10,1,0
0.43,1.63678673638104,2.22987559290253,10,1,0
0.34,1.73908590740485,2.27294083094517,10,1,0
0.31,1.84138507842867,2.27700176587953,10,1,0
0.27,1.84138507842867,2.27317982663596,10,1,0
0.24,1.89253466394058,2.26250089272114,10,1,0
0.36,1.15086567401792,1.14451804696376,11,0,0
0.32,1.09971608850601,1.32545009353859,11,1,0
0.28,1.02299171023815,1.44395183509674,11,1,0
0.23,0.971842124726242,1.54000195362892,11,1,0
0.21,0.997416917482195,1.56533760217535,11,1,0
0.801,1.99615067209644,2.30898519196598,12,0,0
0.814,2.12171498856703,2.34357245902866,13,0,0
1.093,2.82036772380078,3.11887241335792,14,0,0
1.37,3.79590587484146,3.96046875778822,15,0,0
1.548,4.90022794021095,4.56168120836039,16,0,0
1.838,7.75601124045215,5.70514536411278,17,0,0
2.419,12.8526346500145,9.66742148222286,18,0,0
