growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.937142267866002,6,0,0
0.47,1.67,1.05321714241981,5,0,0
0.7,1.7,1.62475012895682,4,0,0
0.98,2.32,2.42802112674548,3,0,0
1.29,3.33,3.51057979178677,2,0,0
1.83,6.6,6.26803367778171,1,0,0
0.74,2.28,2.6087554004138,3,1,0
0.55,2.23,2.64933587710904,3,1,0
0.45,2.42,2.64163345873193,3,1,0
0.3,2.44,2.56761166383114,3,1,0
1.71,8.69542953702427,5.51613808444682,7,0,0
1.63,7.67243782678612,5.47092250389452,7,1,0
0.98,6.11237546867294,5.02870433861568,7,1,0
0.96,5.16610813670265,5.01144307604586,7,1,0
0.78,4.83363583087525,4.84178612573988,7,1,0
0.55,7.28881593544681,4.58548697443866,7,1,0
0.38,8.33738243844091,4.31393004180804,7,1,0
0.21,8.9511774645838,3.94530740452475,7,1,0
1.51,3.63162057134543,4.46104745564753,8,0,0
1.34,3.58047098583352,4.42977258998332,8,1,0
1.17,3.40144743654185,4.38492179638102,8,1,0
0.86,3.17127430173826,4.23850114643269,8,1,0
0.69,3.35029785102994,4.12088017011904,8,1,0
0.54,3.06897513071445,3.98704684527803,8,1,0
0.51,3.29914826551803,3.95448268542972,8,1,0
0.31,3.01782554520254,3.69119895080411,8,1,0
1.03,2.65977844661919,2.58633993269467,9,0,0
0.87,2.3784557263037,2.70738275290159,9,1,0
0.75,2.27615655527988,2.75451615999906,9,1,0
0.67,2.09713300598821,2.77194459379141,9,1,0
0.54,2.0459834204763,2.77264883600764,9,1,0
0.46,2.02040862772034,2.76552125559658,9,1,0
0.34,2.14828259150011,2.69813285687829,9,1,0
0.25,2.25058176252393,2.61165996829983,9,1,0
0.65,1.56006235811318,1.49568609151633,10,0,0
0.59,1.50891277260127,1.61569966049579,10,1,0
0.46,1.50891277260127,1.79478061331233,10,1,0
0.43,1.63678673638104,1.81804951346029,10,1,0
0.34,1.73908590740485,1.87105092621512,10,1,0
0.31,1.84138507842867,1.87742084441072,10,1,0
0.27,1.84138507842867,1.88265589186108,10,1,0
0.24,1.89253466394058,1.88540215527969,10,1,0
0.36,1.15086567401792,0.799284948988408,11,0,0
0.32,1.09971608850601,0.963060136916003,11,1,0
0.28,1.02299171023815,1.07414961723587,11,1,0
0.23,0.971842124726242,1.16822884630433,11,1,0
0.21,0.997416917482195,1.19980896838977,11,1,0
0.801,1.99615067209644,1.89971495533794,12,0,0
0.814,2.12171498856703,1.94075463092174,13,0,0
1.093,2.82036772380078,2.79369382124441,14,0,0
1.37,3.79590587484146,3.83805643476172,15,0,0
1.548,4.90022794021095,4.64715196213239,16,0,0
1.838,7.75601124045215,6.32428641929512,17,0,0
2.419,12.8526346500145,13.1590822221382,18,0,0
