growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.86550535445466,6,0,0
0.47,1.67,2.98439849979938,5,0,0
0.7,1.7,3.38094784407911,4,0,0
0.98,2.32,3.67512325954662,3,0,0
1.29,3.33,3.88222786561778,2,0,0
1.83,6.6,4.10139915211783,1,0,0
0.88,2.67,3.58569621595907,3,0,1
0.73,2.79,3.41993050300288,3,0,1
0.61,3.22,3.24910681233712,3,0,1
0.4,5.39,2.81327141918809,3,0,1
0.24,7.13,2.25789420325185,3,0,1
1.12,3.11,3.77958661935014,2,0,1
0.95,3.23,3.64974722846852,2,0,1
0.84,3.52,3.54563533045776,2,0,1
0.65,4.24,3.31068234353435,2,0,1
0.52,6.05,3.08900478033769,2,0,1
0.42,7.61,2.86550183620813,2,0,1
1.71,8.69542953702427,4.06268895800324,7,0,0
1.51,3.63162057134543,3.98699753158843,8,0,0
1.03,2.65977844661919,3.71488045005659,9,0,0
0.65,1.56006235811318,3.3106864942844,10,0,0
0.36,1.15086567401792,2.69952813405626,11,0,0
0.801,1.99615067209644,3.50387472683256,12,0,0
0.814,2.12171498856703,3.51810405602331,13,0,0
1.093,2.82036772380078,3.76102932219191,14,0,0
1.37,3.79590587484146,3.92344827758779,15,0,0
1.548,4.90022794021095,4.00262086186866,16,0,0
1.838,7.75601124045215,4.10382751199046,17,0,0
2.419,12.8526346500145,4.24256364856927,18,0,0
