growth_rate_per_hr,estimated_volume,nutrient_type,cm_type,useless_type,formula_prediction
0.419997045151529,3.4019034611415,6,0,0,f_X \propto (r_a/r)^{ 0}
0.469999743836013,3.41073658100765,5,0,0,f_X \propto (r_a/r)^{ 0}
0.700001689355856,3.44796580178212,4,0,0,f_X \propto (r_a/r)^{ 0}
0.980002150788177,3.48948095807309,3,0,0,f_X \propto (r_a/r)^{ 0}
1.28999779148787,3.53345856178336,2,0,0,f_X \propto (r_a/r)^{ 0}
1.82999960901995,3.61096889484995,1,0,0,f_X \propto (r_a/r)^{ 0}
0.880017672330938,3.48189631232981,3,0,1,f_X \propto (r_a/r)^{ 0}
0.729996618038581,3.46871271793857,3,0,1,f_X \propto (r_a/r)^{ 0}
0.609999142162936,3.45613710257013,3,0,1,f_X \propto (r_a/r)^{ 0}
0.399998652831119,3.42772317274737,3,0,1,f_X \propto (r_a/r)^{ 0}
0.239998638500943,3.3965998921111,3,0,1,f_X \propto (r_a/r)^{ 0}
1.12000600463951,3.52051019705742,2,0,1,f_X \propto (r_a/r)^{ 0}
0.949993983277011,3.50560889910115,2,0,1,f_X \propto (r_a/r)^{ 0}
0.840002059606219,3.49475897737735,2,0,1,f_X \propto (r_a/r)^{ 0}
0.649993229443434,3.47270917846651,2,0,1,f_X \propto (r_a/r)^{ 0}
0.519996940705171,3.45451506649587,2,0,1,f_X \propto (r_a/r)^{ 0}
0.420014125549983,3.4380939495216,2,0,1,f_X \propto (r_a/r)^{ 0}
1.71000142740459,3.59334940704935,7,0,0,f_X \propto (r_a/r)^{ 0}
1.50999841700641,3.56461056856843,8,0,0,f_X \propto (r_a/r)^{ 0}
1.03000496937943,3.49662897663575,9,0,0,f_X \propto (r_a/r)^{ 0}
0.650006942844448,3.4402378166423,10,0,0,f_X \propto (r_a/r)^{ 0}
0.359988910953528,3.39093604482537,11,0,0,f_X \propto (r_a/r)^{ 0}
