growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.76463818471278,6,0,0
0.47,1.67,1.74903872530822,5,0,0
0.7,1.7,1.73631568336857,4,0,0
0.98,2.32,1.81266967733114,3,0,0
1.29,3.33,2.00781133323749,2,0,0
1.83,6.6,2.88403843934289,1,0,0
0.74,2.28,2.02680422157451,3,1,0
0.55,2.23,2.38116515847564,3,1,0
0.45,2.42,2.68937185195055,3,1,0
0.3,2.44,3.50016496311183,3,1,0
0.88,2.67,2.02690354257339,3,0,1
0.73,2.79,2.45989042000204,3,0,1
0.61,3.22,2.96121944758867,3,0,1
0.4,5.39,4.56822213118619,3,0,1
0.24,7.13,7.68185800089229,3,0,1
1.12,3.11,2.32675691072856,2,0,1
0.95,3.23,2.76175843466856,2,0,1
0.84,3.52,3.13833535172879,2,0,1
0.65,4.24,4.09267880356684,2,0,1
0.52,6.05,5.15099848023491,2,0,1
0.42,7.61,6.41287564802409,2,0,1
1.71,8.70320312500001,2.58420213391248,7,0,0
1.63,7.67929687500001,2.66050706673241,7,1,0
0.98,6.11783984375001,3.70554186870184,7,1,0
0.96,5.1707265625,3.75785589044496,7,1,0
0.78,4.83795703125,4.33404266789718,7,1,0
0.55,7.29533203125001,5.53582382885512,7,1,0
0.38,8.34483593750001,7.20346828926403,7,1,0
0.21,8.95917968750001,11.0406594537127,7,1,0
1.51,3.6348671875,2.24537560063057,8,0,0
1.34,3.583671875,2.40032300863418,8,1,0
1.17,3.40448828125,2.60194617291042,8,1,0
0.86,3.174109375,3.1640899748414,8,1,0
0.69,3.35329296875,3.66476042047988,8,1,0
0.54,3.07171875,4.33442972961956,8,1,0
0.51,3.30209765625,4.5096592183103,8,1,0
0.31,3.0205234375,6.4007285522591,8,1,0
1.03,2.66215625,1.83567949586377,9,0,0
0.87,2.38058203125,1.95840604337438,9,1,0
0.75,2.27819140625,2.10422530254225,9,1,0
0.67,2.0990078125,2.23585545285963,9,1,0
0.54,2.0478125,2.53619568491432,9,1,0
0.46,2.02221484375,2.80194860971998,9,1,0
0.34,2.150203125,3.41198413549216,9,1,0
0.25,2.25259375,4.20227962255485,9,1,0
0.65,1.56145703125,1.73240807655682,10,0,0
0.59,1.51026171875,1.7409940205479,10,1,0
0.46,1.51026171875,1.87795239332893,10,1,0
0.43,1.63825,1.93416462226779,10,1,0
0.34,1.740640625,2.17965363165223,10,1,0
0.31,1.84303125,2.29628495470393,10,1,0
0.27,1.84303125,2.49183859758062,10,1,0
0.24,1.8942265625,2.6790740965531,10,1,0
0.36,1.15189453125,1.79249525806075,11,0,0
0.32,1.10069921875,1.7077816570817,11,1,0
0.28,1.02390625,1.71475431761865,11,1,0
0.23,0.972710937500001,1.81480077900717,11,1,0
0.21,0.998308593750001,1.8844433892064,11,1,0
