growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.301451360222,6,0,0
0.47,1.67,1.3579428498971,5,0,0
0.7,1.7,1.60256219266202,4,0,0
0.98,2.32,1.89347623637541,3,0,0
1.29,3.33,2.23875798319985,2,0,0
1.83,6.6,3.02387461728292,1,0,0
0.74,2.28,2.38347911019174,3,1,0
0.55,2.23,2.88777110006224,3,1,0
0.45,2.42,3.23542800484624,3,1,0
0.3,2.44,3.98024541515998,3,1,0
1.71,8.69542953702427,2.81577470257392,7,0,0
1.63,7.67243782678612,2.89766508919127,7,1,0
0.98,6.11237546867294,3.80591249763592,7,1,0
0.96,5.16610813670265,3.84482369145188,7,1,0
0.78,4.83363583087525,4.24836111040093,7,1,0
0.55,7.28881593544681,4.98210794274454,7,1,0
0.38,8.33738243844091,5.85479805327902,7,1,0
0.21,8.9511774645838,7.50740020934465,7,1,0
1.51,3.63162057134543,2.51836381620822,8,0,0
1.34,3.58047098583352,2.72096710690374,8,1,0
1.17,3.40144743654185,2.9527161478794,8,1,0
0.86,3.17127430173826,3.49436934407474,8,1,0
0.69,3.35029785102994,3.90283457594229,8,1,0
0.54,3.06897513071445,4.38484273479304,8,1,0
0.51,3.29914826551803,4.50205267418525,8,1,0
0.31,3.01782554520254,5.6187358904282,8,1,0
1.03,2.65977844661919,1.94678313921506,9,0,0
0.87,2.3784557263037,2.24246996636364,9,1,0
0.75,2.27615655527988,2.4954658954442,9,1,0
0.67,2.09713300598821,2.68673767620497,9,1,0
0.54,2.0459834204763,3.05611659950889,9,1,0
0.46,2.02040862772034,3.33719593399199,9,1,0
0.34,2.14828259150011,3.8918384152025,9,1,0
0.25,2.25058176252393,4.50299978192052,9,1,0
0.65,1.56006235811318,1.550664719262,10,0,0
0.59,1.50891277260127,1.74076051914291,10,1,0
0.46,1.50891277260127,2.18739718912762,10,1,0
0.43,1.63678673638104,2.30332755218831,10,1,0
0.34,1.73908590740485,2.70224747259429,10,1,0
0.31,1.84138507842867,2.85962747829649,10,1,0
0.27,1.84138507842867,3.09761530333315,10,1,0
0.24,1.89253466394058,3.30464802765798,10,1,0
0.36,1.15086567401792,1.23090997195598,11,0,0
0.32,1.09971608850601,1.4976344026562,11,1,0
0.28,1.02299171023815,1.76161725567944,11,1,0
0.23,0.971842124726242,2.11614864633408,11,1,0
0.21,0.997416917482195,2.27331553313005,11,1,0
0.801,1.99615067209644,1.70694213227685,12,0,0
0.814,2.12171498856703,1.72034383411527,13,0,0
1.093,2.82036772380078,2.01489284344779,14,0,0
1.37,3.79590587484146,2.33604754049955,15,0,0
1.548,4.90022794021095,2.57113717863737,16,0,0
1.838,7.75601124045215,3.03884941315252,17,0,0
2.419,12.8526346500145,4.92576116548418,18,0,0
