growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.41419282897557,6,0,0
0.47,1.67,1.48552427400481,5,0,0
0.7,1.7,1.84760217739208,4,0,0
0.98,2.32,2.40369222006109,3,0,0
1.29,3.33,3.2634480824213,2,0,0
1.83,6.6,6.13232153160602,1,0,0
0.88,2.67,2.58885885705627,3,0,1
0.73,2.79,2.94300418443713,3,0,1
0.61,3.22,3.3288701907599,3,0,1
0.4,5.39,4.4547324631507,3,0,1
0.24,7.13,6.38511892547956,3,0,1
1.12,3.11,3.5703880184961,2,0,1
0.95,3.23,3.96519738302379,2,0,1
0.84,3.52,4.28941052277756,2,0,1
0.65,4.24,5.05844175736798,2,0,1
0.52,6.05,5.8501997164815,2,0,1
0.42,7.61,6.73908059689356,2,0,1
1.71,8.69542953702427,5.24203322164978,7,0,0
1.51,3.63162057134543,4.13361485178708,8,0,0
1.03,2.65977844661919,2.52164457203812,9,0,0
0.65,1.56006235811318,1.76310671015606,10,0,0
0.36,1.15086567401792,1.33116741930473,11,0,0
0.801,1.99615067209644,2.03082322259186,12,0,0
0.814,2.12171498856703,2.0554482061333,13,0,0
1.093,2.82036772380078,2.68019082633008,14,0,0
1.37,3.79590587484146,3.54764197281438,15,0,0
1.548,4.90022794021095,4.31545066063479,16,0,0
1.838,7.75601124045215,6.19977139952869,17,0,0
2.419,12.8526346500145,18.8344352918678,18,0,0
