growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.17809638884689,6,0,0
0.47,1.67,2.32605790194979,5,0,0
0.7,1.7,2.93549148257569,4,0,0
0.98,2.32,3.5731369046347,3,0,0
1.29,3.33,4.19546430758681,2,0,0
1.83,6.6,5.14629373192681,1,0,0
0.74,2.28,3.03234837230269,3,1,0
0.55,2.23,2.54975058380383,3,1,0
0.45,2.42,2.2677092420758,3,1,0
0.3,2.44,1.78943067024391,3,1,0
1.71,8.69542953702427,4.94638105368302,7,0,0
1.63,7.67243782678612,4.80983550106824,7,1,0
0.98,6.11237546867294,3.57312771340088,7,1,0
0.96,5.16610813670265,3.53034492520805,7,1,0
0.78,4.83363583087525,3.12709103605104,7,1,0
0.55,7.28881593544681,2.54974000158461,7,1,0
0.38,8.33738243844091,2.05433428840684,7,1,0
0.21,8.9511774645838,1.45288831997177,7,1,0
1.51,3.63162057134543,4.5997116713106,8,0,0
1.34,3.58047098583352,4.28966658747037,8,1,0
1.17,3.40144743654185,3.96281818352279,8,1,0
0.86,3.17127430173826,3.31061810236814,8,1,0
0.69,3.35029785102994,2.91094996349436,8,1,0
0.54,3.06897513071445,2.52261670760221,8,1,0
0.51,3.29914826551803,2.43971940944256,8,1,0
0.31,3.01782554520254,1.82406263140855,8,1,0
1.03,2.65977844661919,3.67851233068254,9,0,0
0.87,2.3784557263037,3.33304736417068,9,1,0
0.75,2.27615655527988,3.05626930555942,9,1,0
0.67,2.09713300598821,2.86134311034074,9,1,0
0.54,2.0459834204763,2.5225629715594,9,1,0
0.46,2.02040862772034,2.29701436682458,9,1,0
0.34,2.14828259150011,1.92517433405944,9,1,0
0.25,2.25058176252393,1.60863799593996,9,1,0
0.65,1.56006235811318,2.81111385874683,10,0,0
0.59,1.50891277260127,2.65648992552408,10,1,0
0.46,1.50891277260127,2.29702904514527,10,1,0
0.43,1.63678673638104,2.2082886950173,10,1,0
0.34,1.73908590740485,1.92517701998624,10,1,0
0.31,1.84138507842867,1.82404602390689,10,1,0
0.27,1.84138507842867,1.68261785382374,10,1,0
0.24,1.89253466394058,1.57071237334718,10,1,0
0.36,1.15086567401792,1.99055421682024,11,0,0
0.32,1.09971608850601,1.85818767066564,11,1,0
0.28,1.02299171023815,1.71877082178954,11,1,0
0.23,0.971842124726242,1.53212921517451,11,1,0
0.21,0.997416917482195,1.45283022529068,11,1,0
0.801,1.99615067209644,3.17598716263712,12,0,0
0.814,2.12171498856703,3.20600584553578,13,0,0
1.093,2.82036772380078,3.80832938977116,14,0,0
1.37,3.79590587484146,4.34554890311829,15,0,0
1.548,4.90022794021095,4.66698258432868,16,0,0
1.838,7.75601124045215,5.15942805842128,17,0,0
2.419,12.8526346500145,6.05744048472114,18,0,0
