predictions,real,nutrient_type,cm_type,useless_type
2.20238223644723,1.36,6,0,0
2.33099516960482,1.67,5,0,0
2.86485078874675,1.7,4,0,0
3.44741428476862,2.32,3,0,0
4.05310499489413,3.33,2,0,0
5.09875416638376,6.6,1,0,0
2.95124027186227,2.28,3,1,0
2.5250179537817,2.23,3,1,0
2.28081331622231,2.42,3,1,0
1.86667579892049,2.44,3,1,0
4.86315681142129,8.70320312500001,7,0,0
4.70784325641988,7.67929687500001,7,1,0
3.44621882128282,6.11783984375001,7,1,0
3.40605002340464,5.1707265625,7,1,0
3.03566305997212,4.83795703125,7,1,0
2.52586130004042,7.29533203125001,7,1,0
2.09547847146959,8.34483593750001,7,1,0
1.57289000237906,8.95917968750001,7,1,0
4.47634561285885,3.6348671875,8,0,0
4.14960039738518,3.583671875,8,1,0
3.82098131097267,3.40448828125,8,1,0
3.20318588123327,3.174109375,8,1,0
2.8424103869081,3.35329296875,8,1,0
2.50097875448364,3.07171875,8,1,0
2.42884398363935,3.30209765625,8,1,0
1.89698226999854,3.0205234375,8,1,0
3.54659106929466,2.66215625,9,0,0
3.22371987927134,2.38058203125,9,1,0
2.97290936270268,2.27819140625,9,1,0
2.79885812827553,2.0990078125,9,1,0
2.50247394346869,2.0478125,9,1,0
2.30591406219062,2.02221484375,9,1,0
1.98428885016213,2.150203125,9,1,0
1.71002306506904,2.25259375,9,1,0
2.75502342450018,1.56145703125,10,0,0
2.6194965586422,1.51026171875,10,1,0
2.30595123305067,1.51026171875,10,1,0
2.22888050531853,1.63825,10,1,0
1.98417049384642,1.740640625,10,1,0
1.89649298688486,1.84303125,10,1,0
1.77442140822677,1.84303125,10,1,0
1.67672136267156,1.8942265625,10,1,0
2.04148015724834,1.15189453125,11,0,0
1.92642130898955,1.10069921875,11,1,0
1.80517488841354,1.02390625,11,1,0
1.64382546977379,0.972710937500001,11,1,0
1.57330158993889,0.998308593750001,11,1,0
