growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.87594181754603,6,0,0
0.47,1.67,1.01267427092356,5,0,0
0.7,1.7,1.69586399655807,4,0,0
0.98,2.32,2.62643615398144,3,0,0
1.29,3.33,3.75718892845177,2,0,0
1.83,6.6,5.92308304903529,1,0,0
0.74,2.28,2.95778023339591,3,1,0
0.55,2.23,2.94637971292969,3,1,0
0.45,2.42,2.83104849544084,3,1,0
0.3,2.44,2.48546226233619,3,1,0
1.71,8.69542953702427,5.42299774058007,7,0,0
1.63,7.67243782678612,5.39896592228517,7,1,0
0.98,6.11237546867294,4.74949226894505,7,1,0
0.96,5.16610813670265,4.71480990673681,7,1,0
0.78,4.83363583087525,4.35350710815209,7,1,0
0.55,7.28881593544681,3.73733969568449,7,1,0
0.38,8.33738243844091,3.1308150499475,7,1,0
0.21,8.9511774645838,2.31342060218231,7,1,0
1.51,3.63162057134543,4.61250695857643,8,0,0
1.34,3.58047098583352,4.6219611602299,8,1,0
1.17,3.40144743654185,4.55981611700289,8,1,0
0.86,3.17127430173826,4.2437052870558,8,1,0
0.69,3.35029785102994,3.93939830935036,8,1,0
0.54,3.06897513071445,3.57444554425657,8,1,0
0.51,3.29914826551803,3.48859680717711,8,1,0
0.31,3.01782554520254,2.77262981122456,8,1,0
1.03,2.65977844661919,2.80227212501106,9,0,0
0.87,2.3784557263037,3.03568651954018,9,1,0
0.75,2.27615655527988,3.11256061725827,9,1,0
0.67,2.09713300598821,3.11491335078501,9,1,0
0.54,2.0459834204763,3.02935921805623,9,1,0
0.46,2.02040862772034,2.91509821971329,9,1,0
0.34,2.14828259150011,2.64300499119673,9,1,0
0.25,2.25058176252393,2.33816712897378,9,1,0
0.65,1.56006235811318,1.54028829961411,10,0,0
0.59,1.50891277260127,1.77190682602225,10,1,0
0.46,1.50891277260127,2.0820861573577,10,1,0
0.43,1.63678673638104,2.1186954584424,10,1,0
0.34,1.73908590740485,2.14577483667825,10,1,0
0.31,1.84138507842867,2.12627117536592,10,1,0
0.27,1.84138507842867,2.07544539328106,10,1,0
0.24,1.89253466394058,2.01703774387478,10,1,0
0.36,1.15086567401792,0.71867543300236,11,0,0
0.32,1.09971608850601,1.00672534526181,11,1,0
0.28,1.02299171023815,1.21371028814524,11,1,0
0.23,0.971842124726242,1.37663121518041,11,1,0
0.21,0.997416917482195,1.41276252140805,11,1,0
0.801,1.99615067209644,2.0202483274539,12,0,0
0.814,2.12171498856703,2.06246403897782,13,0,0
1.093,2.82036772380078,3.02762703053136,14,0,0
1.37,3.79590587484146,4.06325666720779,15,0,0
1.548,4.90022794021095,4.7640462221424,16,0,0
1.838,7.75601124045215,5.95660981320576,17,0,0
2.419,12.8526346500145,8.50188745636874,18,0,0
