growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.82186999296381,6,0,0
0.47,1.67,1.82005727848584,5,0,0
0.7,1.7,1.85697967427345,4,0,0
0.98,2.32,1.97656429168958,3,0,0
1.29,3.33,2.20162681073552,2,0,0
1.83,6.6,2.9800846077201,1,0,0
0.74,2.28,2.20444242595558,3,1,0
0.55,2.23,2.58741489137306,3,1,0
0.45,2.42,2.92184841862105,3,1,0
0.3,2.44,3.80417605800162,3,1,0
0.88,2.67,2.19428032859053,3,0,1
0.73,2.79,2.62949802523549,3,0,1
0.61,3.22,3.12764113687015,3,0,1
0.4,5.39,4.69438018254123,3,0,1
0.24,7.13,7.65357504339303,3,0,1
1.12,3.11,2.52374877752829,2,0,1
0.95,3.23,2.95833441408359,2,0,1
0.84,3.52,3.33069106224014,2,0,1
0.65,4.24,4.26198817472803,2,0,1
0.52,6.05,5.27945794527982,2,0,1
0.42,7.61,6.47653059230741,2,0,1
1.71,8.69542953702427,2.74127011024055,7,0,0
1.63,7.67243782678612,2.80966910001424,7,1,0
0.98,6.11237546867294,3.79080105221843,7,1,0
0.96,5.16610813670265,3.84086577399366,7,1,0
0.78,4.83363583087525,4.39646478708339,7,1,0
0.55,7.28881593544681,5.56672940312443,7,1,0
0.38,8.33738243844091,7.20416948000271,7,1,0
0.21,8.9511774645838,11.0102690058081,7,1,0
1.51,3.63162057134543,2.4395364480201,8,0,0
1.34,3.58047098583352,2.58652682194093,8,1,0
1.17,3.40144743654185,2.78259113251944,8,1,0
0.86,3.17127430173826,3.34206108348371,8,1,0
0.69,3.35029785102994,3.8472649065502,8,1,0
0.54,3.06897513071445,4.52825320170429,8,1,0
0.51,3.29914826551803,4.70650297204572,8,1,0
0.31,3.01782554520254,6.64899955890041,8,1,0
1.03,2.65977844661919,2.00584261139226,9,0,0
0.87,2.3784557263037,2.1337259660128,9,1,0
0.75,2.27615655527988,2.28912837492279,9,1,0
0.67,2.09713300598821,2.43017054700874,9,1,0
0.54,2.0459834204763,2.75337034661683,9,1,0
0.46,2.02040862772034,3.04014364748409,9,1,0
0.34,2.14828259150011,3.70100628488428,9,1,0
0.25,2.25058176252393,4.56085756677037,9,1,0
0.65,1.56006235811318,1.84367039793212,10,0,0
0.59,1.50891277260127,1.85995018383653,10,1,0
0.46,1.50891277260127,2.02313611396213,10,1,0
0.43,1.63678673638104,2.08743387894408,10,1,0
0.34,1.73908590740485,2.36448166465751,10,1,0
0.31,1.84138507842867,2.49507997604271,10,1,0
0.27,1.84138507842867,2.71343859652583,10,1,0
0.24,1.89253466394058,2.92270601738649,10,1,0
0.36,1.15086567401792,1.83071619644696,11,0,0
0.32,1.09971608850601,1.76989690947964,11,1,0
0.28,1.02299171023815,1.79964864924426,11,1,0
0.23,0.971842124726242,1.92971963611689,11,1,0
0.21,0.997416917482195,2.01312942066589,11,1,0
0.801,1.99615067209644,1.89157201075809,12,0,0
0.814,2.12171498856703,1.89668485546797,13,0,0
1.093,2.82036772380078,2.04632106565635,14,0,0
1.37,3.79590587484146,2.2790710174487,15,0,0
1.548,4.90022794021095,2.48942835645288,16,0,0
1.838,7.75601124045215,2.99802164647035,17,0,0
2.419,12.8526346500145,6.09500972270998,18,0,0
