growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.32271724558225,6,0,0
0.47,1.67,1.39289872397887,5,0,0
0.7,1.7,1.79292824020328,4,0,0
0.98,2.32,2.47212837901281,3,0,0
1.29,3.33,3.55655836554046,2,0,0
1.83,6.6,6.83261266360113,1,0,0
1.71,8.69542953702427,5.89465017912577,7,0,0
1.51,3.63162057134543,4.62379986272641,8,0,0
1.03,2.65977844661919,2.62003097363187,9,0,0
0.65,1.56006235811318,1.69507555119384,10,0,0
0.36,1.15086567401792,1.24646845088027,11,0,0
0.801,1.99615067209644,2.01097702461861,12,0,0
0.814,2.12171498856703,2.040191663381,13,0,0
1.093,2.82036772380078,2.81951116194451,14,0,0
1.37,3.79590587484146,3.90867765967619,15,0,0
1.548,4.90022794021095,4.84067206868482,16,0,0
1.838,7.75601124045215,6.90036317148985,17,0,0
2.419,12.8526346500145,14.5412586396981,18,0,0
