growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.47424339111493,6,0,0
0.47,1.67,2.50708854577649,5,0,0
0.7,1.7,2.62840259704541,4,0,0
0.98,2.32,2.73652020466754,3,0,0
1.29,3.33,2.82838128771317,2,0,0
1.83,6.6,2.94863055863257,1,0,0
0.74,2.28,2.87085806642725,3,1,0
0.55,2.23,2.95713732128686,3,1,0
0.45,2.42,2.99776300608396,3,1,0
0.3,2.44,3.05433210986997,3,1,0
0.88,2.67,2.69737600480686,3,0,1
0.73,2.79,2.63123196991591,3,0,1
0.61,3.22,2.56983426612687,3,0,1
0.4,5.39,2.43344563348995,3,0,1
0.24,7.13,2.28235619878107,3,0,1
1.12,3.11,2.77551315803691,2,0,1
0.95,3.23,2.71558862335099,2,0,1
0.84,3.52,2.67189832497047,2,0,1
0.65,4.24,2.58398554450612,2,0,1
0.52,6.05,2.51074072274753,2,0,1
0.42,7.61,2.44338507036318,2,0,1
1.71,8.70320312500001,2.925112642537,7,0,0
1.63,7.67929687500001,2.93755921017064,7,1,0
0.98,6.11783984375001,3.02919439870218,7,1,0
0.96,5.1707265625,3.03181239284247,7,1,0
0.78,4.83795703125,3.05499754233003,7,1,0
0.55,7.29533203125001,3.08396367510196,7,1,0
0.38,8.34483593750001,3.10542796668916,7,1,0
0.21,8.95917968750001,3.1276817165219,7,1,0
1.51,3.6348671875,2.88216932560218,8,0,0
1.34,3.583671875,2.91883202785964,8,1,0
1.17,3.40448828125,2.95312040972715,8,1,0
0.86,3.174109375,3.0108185913592,8,1,0
0.69,3.35329296875,3.04045161515013,8,1,0
0.54,3.07171875,3.06577057656909,8,1,0
0.51,3.30209765625,3.07077112375776,8,1,0
0.31,3.0205234375,3.10389487841421,8,1,0
1.03,2.66215625,2.75294546360707,9,0,0
0.87,2.38058203125,2.83724259943385,9,1,0
0.75,2.27819140625,2.89243176055711,9,1,0
0.67,2.0990078125,2.92630717356598,9,1,0
0.54,2.0478125,2.97731095824091,9,1,0
0.46,2.02221484375,3.00667958341701,9,1,0
0.34,2.150203125,3.0484150429865,9,1,0
0.25,2.25259375,3.07832032466807,9,1,0
0.65,1.56145703125,2.60525105821024,10,0,0
0.59,1.51026171875,2.68915604353,10,1,0
0.46,1.51026171875,2.83242610228477,10,1,0
0.43,1.63825,2.86039633765238,10,1,0
0.34,1.740640625,2.93635247958152,10,1,0
0.31,1.84303125,2.95949068589015,10,1,0
0.27,1.84303125,2.988922960336,10,1,0
0.24,1.8942265625,3.01006906777199,10,1,0
0.36,1.15189453125,2.43006183096625,11,0,0
0.32,1.10069921875,2.58864756251154,11,1,0
0.28,1.02390625,2.70590312349835,11,1,0
0.23,0.972710937500001,2.820800033042,11,1,0
0.21,0.998308593750001,2.86029361864604,11,1,0
