growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.31141975636536,6,0,0
0.47,1.67,1.4055266277688,5,0,0
0.7,1.7,1.85004300255409,4,0,0
0.98,2.32,2.46546330035681,3,0,0
1.29,3.33,3.33571816254687,2,0,0
1.83,6.6,5.9569300451926,1,0,0
0.88,2.67,2.65874333051602,3,0,1
0.73,2.79,3.02423398648124,3,0,1
0.61,3.22,3.41322415349464,3,0,1
0.4,5.39,4.49328705545176,3,0,1
0.24,7.13,6.16658547182478,3,0,1
1.12,3.11,3.67976638896078,2,0,1
0.95,3.23,4.11834285340986,2,0,1
0.84,3.52,4.47265310519431,2,0,1
0.65,4.24,5.29494212102227,2,0,1
0.52,6.05,6.10922707694788,2,0,1
0.42,7.61,6.98373588247906,2,0,1
1.71,8.69542953702427,5.16997967696182,7,0,0
1.51,3.63162057134543,4.16234061028315,8,0,0
1.03,2.65977844661919,2.58925662100558,9,0,0
0.65,1.56006235811318,1.75047824838416,10,0,0
0.36,1.15086567401792,1.19749703852169,11,0,0
0.801,1.99615067209644,2.05923805714821,12,0,0
0.814,2.12171498856703,2.08669329493193,13,0,0
1.093,2.82036772380078,2.75297526727921,14,0,0
1.37,3.79590587484146,3.60997465959413,15,0,0
1.548,4.90022794021095,4.33113129051922,16,0,0
1.838,7.75601124045215,6.01587944469619,17,0,0
2.419,12.8526346500145,16.5503389681172,18,0,0
