growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.39036845932311,6,0,0
0.47,1.67,1.4774099874336,5,0,0
0.7,1.7,1.89027146607798,4,0,0
0.98,2.32,2.46422736293319,3,0,0
1.29,3.33,3.27560044855348,2,0,0
1.83,6.6,5.68190552163454,1,0,0
0.74,2.28,2.29653597868151,3,1,0
0.55,2.23,2.26000536372414,3,1,0
0.45,2.42,2.27747401322789,3,1,0
0.3,2.44,2.37683393529853,3,1,0
0.88,2.67,2.6451813252452,3,0,1
0.73,2.79,2.99149882675093,3,0,1
0.61,3.22,3.36776737440807,3,0,1
0.4,5.39,4.45681401656538,3,0,1
0.24,7.13,6.28658598378966,3,0,1
1.12,3.11,3.59640938152576,2,0,1
0.95,3.23,4.00846083509036,2,0,1
0.84,3.52,4.34670906249919,2,0,1
0.65,4.24,5.14674272119202,2,0,1
0.52,6.05,5.96498771544584,2,0,1
0.42,7.61,6.87529710685607,2,0,1
1.71,8.69542953702427,4.96788640355221,7,0,0
1.63,7.67243782678612,4.96879163011322,7,1,0
0.98,6.11237546867294,5.16620718012613,7,1,0
0.96,5.16610813670265,5.17984040336328,7,1,0
0.78,4.83363583087525,5.33603761407831,7,1,0
0.55,7.28881593544681,5.66828674287296,7,1,0
0.38,8.33738243844091,6.10280418080503,7,1,0
0.21,8.9511774645838,6.96216674730846,7,1,0
1.51,3.63162057134543,4.04262501733066,8,0,0
1.34,3.58047098583352,4.01794854095699,8,1,0
1.17,3.40144743654185,4.01802572483721,8,1,0
0.86,3.17127430173826,4.09752998515607,8,1,0
0.69,3.35029785102994,4.20446437411693,8,1,0
0.54,3.06897513071445,4.36133457122876,8,1,0
0.51,3.29914826551803,4.40296816476176,8,1,0
0.31,3.01782554520254,4.83724184146659,8,1,0
1.03,2.65977844661919,2.57986986828453,9,0,0
0.87,2.3784557263037,2.46493402961657,9,1,0
0.75,2.27615655527988,2.41534386213074,9,1,0
0.67,2.09713300598821,2.39837246319436,9,1,0
0.54,2.0459834204763,2.40030513644788,9,1,0
0.46,2.02040862772034,2.4233360717803,9,1,0
0.34,2.14828259150011,2.50332050439136,9,1,0
0.25,2.25058176252393,2.62266246169001,9,1,0
0.65,1.56006235811318,1.79758077631616,10,0,0
0.59,1.50891277260127,1.67704569792745,10,1,0
0.46,1.50891277260127,1.52582080379385,10,1,0
0.43,1.63678673638104,1.50554629581579,10,1,0
0.34,1.73908590740485,1.47117273436563,10,1,0
0.31,1.84138507842867,1.46857359199953,10,1,0
0.27,1.84138507842867,1.47286668390365,10,1,0
0.24,1.89253466394058,1.48286000719329,10,1,0
0.36,1.15086567401792,1.28549580812276,11,0,0
0.32,1.09971608850601,1.09071983108867,11,1,0
0.28,1.02299171023815,0.982454780368275,11,1,0
0.23,0.971842124726242,0.905340989662565,11,1,0
0.21,0.997416917482195,0.886169512661811,11,1,0
0.801,1.99615067209644,2.085205764219,12,0,0
0.814,2.12171498856703,2.11120623961103,13,0,0
1.093,2.82036772380078,2.73283353504448,14,0,0
1.37,3.79590587484146,3.5310829222632,15,0,0
1.548,4.90022794021095,4.19841968809088,16,0,0
1.838,7.75601124045215,5.73494024075465,17,0,0
2.419,12.8526346500145,14.3008160509549,18,0,0
