growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.38341418306258,6,0,0
0.47,1.67,1.51445577431278,5,0,0
0.7,1.7,2.1304490124738,4,0,0
0.98,2.32,2.95425137956187,3,0,0
1.29,3.33,4.04602742087903,2,0,0
1.83,6.6,6.92229568941791,1,0,0
0.88,2.67,2.95425137956187,3,0,1
0.73,2.79,2.95425137956187,3,0,1
0.61,3.22,2.95425137956187,3,0,1
0.4,5.39,2.95425137956187,3,0,1
0.24,7.13,2.95425137956187,3,0,1
1.12,3.11,4.04602742087903,2,0,1
0.95,3.23,4.04602742087903,2,0,1
0.84,3.52,4.04602742087903,2,0,1
0.65,4.24,4.04602742087903,2,0,1
0.52,6.05,4.04602742087903,2,0,1
0.42,7.61,4.04602742087903,2,0,1
1.71,8.69542953702427,6.1109901213333,7,0,0
1.51,3.63162057134543,5.01141878678669,8,0,0
1.03,2.65977844661919,3.11485072841375,9,0,0
0.65,1.56006235811318,1.9934503845973,10,0,0
0.36,1.15086567401792,1.22584222647599,11,0,0
0.801,1.99615067209644,2.41515012260927,12,0,0
0.814,2.12171498856703,2.45266665361884,13,0,0
1.093,2.82036772380078,3.32460392149429,14,0,0
1.37,3.79590587484146,4.37398612343148,15,0,0
1.548,4.90022794021095,5.20100628496664,16,0,0
1.838,7.75601124045215,6.98165071627291,17,0,0
2.419,12.8526346500145,15.7391757547664,18,0,0
