growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.00813166783636,6,0,0
0.47,1.67,1.17362703867831,5,0,0
0.7,1.7,1.86782319007615,4,0,0
0.98,2.32,2.60591224796306,3,0,0
1.29,3.33,3.3591019768183,2,0,0
1.83,6.6,4.77909268717512,1,0,0
0.74,2.28,3.17879718024251,3,1,0
0.55,2.23,3.3039119692996,3,1,0
0.45,2.42,3.15031087684375,3,1,0
0.3,2.44,2.46669229152239,3,1,0
0.88,2.67,2.89759575881261,3,0,1
0.73,2.79,3.38258964544666,3,0,1
0.61,3.22,3.79844397929544,3,0,1
0.4,5.39,4.37227180750733,3,0,1
0.24,7.13,3.97591653179458,3,0,1
1.12,3.11,3.83989360946848,2,0,1
0.95,3.23,4.39315833942231,2,0,1
0.84,3.52,4.78198329526951,2,0,1
0.65,4.24,5.45425969976927,2,0,1
0.52,6.05,5.80919105145632,2,0,1
0.42,7.61,5.90753013372167,2,0,1
1.71,8.69542953702427,4.43547168289612,7,0,0
1.63,7.67243782678612,4.47413226090511,7,1,0
0.98,6.11237546867294,4.69230411959292,7,1,0
0.96,5.16610813670265,4.68968493203614,7,1,0
0.78,4.83363583087525,4.60435347879421,7,1,0
0.55,7.28881593544681,4.16465376662052,7,1,0
0.38,8.33738243844091,3.37122951533557,7,1,0
0.21,8.9511774645838,1.81755622258613,7,1,0
1.51,3.63162057134543,3.90109610919619,8,0,0
1.34,3.58047098583352,4.07732131386895,8,1,0
1.17,3.40144743654185,4.22782114961551,8,1,0
0.86,3.17127430173826,4.37442951274478,8,1,0
0.69,3.35029785102994,4.28640514979897,8,1,0
0.54,3.06897513071445,3.99662666075545,8,1,0
0.51,3.29914826551803,3.89859617957959,8,1,0
0.31,3.01782554520254,2.77980755321533,8,1,0
1.03,2.65977844661919,2.73103109429963,9,0,0
0.87,2.3784557263037,3.12356161473077,9,1,0
0.75,2.27615655527988,3.34458418529639,9,1,0
0.67,2.09713300598821,3.42306763220501,9,1,0
0.54,2.0459834204763,3.40797213828575,9,1,0
0.46,2.02040862772034,3.24310308638454,9,1,0
0.34,2.14828259150011,2.76578239885816,9,1,0
0.25,2.25058176252393,2.09533372350744,9,1,0
0.65,1.56006235811318,1.7251477463364,10,0,0
0.59,1.50891277260127,1.99683283507852,10,1,0
0.46,1.50891277260127,2.33396059998315,10,1,0
0.43,1.63678673638104,2.35486384993718,10,1,0
0.34,1.73908590740485,2.25512937337065,10,1,0
0.31,1.84138507842867,2.14216677513356,10,1,0
0.27,1.84138507842867,1.94144908994483,10,1,0
0.24,1.89253466394058,1.74565291318177,10,1,0
0.36,1.15086567401792,0.806334326270644,11,0,0
0.32,1.09971608850601,1.04897170859169,11,1,0
0.28,1.02299171023815,1.17310834890831,11,1,0
0.23,0.971842124726242,1.15820210250554,11,1,0
0.21,0.997416917482195,1.10209814256955,11,1,0
0.801,1.99615067209644,2.14863978214552,12,0,0
0.814,2.12171498856703,2.18054941019326,13,0,0
1.093,2.82036772380078,2.8857130017254,14,0,0
1.37,3.79590587484146,3.55162613217491,15,0,0
1.548,4.90022794021095,3.9948958236085,16,0,0
1.838,7.75601124045215,4.80300708021583,17,0,0
2.419,12.8526346500145,6.96332668254737,18,0,0
