growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.82790041119968,6,0,0
0.47,1.67,1.98276481450531,5,0,0
0.7,1.7,2.66290268190865,4,0,0
0.98,2.32,3.45419670526037,3,0,0
1.29,3.33,4.31700029517197,2,0,0
1.83,6.6,5.86884510439811,1,0,0
0.74,2.28,3.19210856568915,3,1,0
0.55,2.23,2.84481368046978,3,1,0
0.45,2.42,2.61680591716141,3,1,0
0.3,2.44,2.1847704190419,3,1,0
0.88,2.67,3.2770820283983,3,0,1
0.73,2.79,2.98175809692606,3,0,1
0.61,3.22,2.71750981414694,3,0,1
0.4,5.39,2.15285927647851,3,0,1
0.24,7.13,1.59305083418075,3,0,1
1.12,3.11,4.01573397216131,2,0,1
0.95,3.23,3.68407105566342,2,0,1
0.84,3.52,3.44524524032103,2,0,1
0.65,4.24,2.98266122861456,2,0,1
0.52,6.05,2.62222898627514,2,0,1
0.42,7.61,2.30896778379741,2,0,1
1.71,8.69542953702427,5.51632355471636,7,0,0
1.63,7.67243782678612,5.36896618739809,7,1,0
0.98,6.11237546867294,4.086614452974,7,1,0
0.96,5.16610813670265,4.04285323453134,7,1,0
0.78,4.83363583087525,3.631257071762,7,1,0
0.55,7.28881593544681,3.0487954812728,7,1,0
0.38,8.33738243844091,2.5321128667812,7,1,0
0.21,8.9511774645838,1.89993297875236,7,1,0
1.51,3.63162057134543,4.93859153168742,8,0,0
1.34,3.58047098583352,4.65991371505847,8,1,0
1.17,3.40144743654185,4.36473374355192,8,1,0
0.86,3.17127430173826,3.75065744655208,8,1,0
0.69,3.35029785102994,3.36566876035007,8,1,0
0.54,3.06897513071445,2.98570707506817,8,1,0
0.51,3.29914826551803,2.90287823050695,8,1,0
0.31,3.01782554520254,2.28385726324065,8,1,0
1.03,2.65977844661919,3.59286731081078,9,0,0
0.87,2.3784557263037,3.42962076652224,9,1,0
0.75,2.27615655527988,3.25068566758323,9,1,0
0.67,2.09713300598821,3.11153035836661,9,1,0
0.54,2.0459834204763,2.84584472503294,9,1,0
0.46,2.02040862772034,2.66430438816161,9,1,0
0.34,2.14828259150011,2.32226051202487,9,1,0
0.25,2.25058176252393,2.01374322197253,9,1,0
0.65,1.56006235811318,2.51993808951621,10,0,0
0.59,1.50891277260127,2.52582062875163,10,1,0
0.46,1.50891277260127,2.41931940564626,10,1,0
0.43,1.63678673638104,2.36903345770686,10,1,0
0.34,1.73908590740485,2.18813567595251,10,1,0
0.31,1.84138507842867,2.1111256681862,10,1,0
0.27,1.84138507842867,2.00038807147292,10,1,0
0.24,1.89253466394058,1.91148883177398,10,1,0
0.36,1.15086567401792,1.63377181092387,11,0,0
0.32,1.09971608850601,1.72850019773942,11,1,0
0.28,1.02299171023815,1.73991229238306,11,1,0
0.23,0.971842124726242,1.6833704200668,11,1,0
0.21,0.997416917482195,1.64902874894912,11,1,0
0.801,1.99615067209644,2.95214480569913,12,0,0
0.814,2.12171498856703,2.99516473477284,13,0,0
1.093,2.82036772380078,3.76733920500331,14,0,0
1.37,3.79590587484146,4.5446101900564,15,0,0
1.548,4.90022794021095,5.04894742470563,16,0,0
1.838,7.75601124045215,5.89430122036162,17,0,0
2.419,12.8526346500145,7.7381658677162,18,0,0
