growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.896476965989421,6,0,0
0.47,1.67,1.02824057417586,5,0,0
0.7,1.7,1.68710280324949,4,0,0
0.98,2.32,2.59229396597098,3,0,0
1.29,3.33,3.70934722993324,2,0,0
1.83,6.6,5.90501496639395,1,0,0
0.74,2.28,2.96158415566385,3,1,0
0.55,2.23,2.95722787757226,3,1,0
0.45,2.42,2.84045115182447,3,1,0
0.3,2.44,2.4881019726383,3,1,0
1.71,8.69542953702427,5.39179634995433,7,0,0
1.63,7.67243782678612,5.39468537857487,7,1,0
0.98,6.11237546867294,4.82128636010521,7,1,0
0.96,5.16610813670265,4.78571202182608,7,1,0
0.78,4.83363583087525,4.41047948801906,7,1,0
0.55,7.28881593544681,3.76708260384882,7,1,0
0.38,8.33738243844091,3.13945884817738,7,1,0
0.21,8.9511774645838,2.31253163667222,7,1,0
1.51,3.63162057134543,4.56804193940615,8,0,0
1.34,3.58047098583352,4.62971938678147,8,1,0
1.17,3.40144743654185,4.59967571684043,8,1,0
0.86,3.17127430173826,4.29736414162634,8,1,0
0.69,3.35029785102994,3.98207837365647,8,1,0
0.54,3.06897513071445,3.60217489809258,8,1,0
0.51,3.29914826551803,3.51298692831453,8,1,0
0.31,3.01782554520254,2.77726969383973,8,1,0
1.03,2.65977844661919,2.76480224130887,9,0,0
0.87,2.3784557263037,3.03105302352058,9,1,0
0.75,2.27615655527988,3.12109107651086,9,1,0
0.67,2.09713300598821,3.1281586242863,9,1,0
0.54,2.0459834204763,3.04329786699333,9,1,0
0.46,2.02040862772034,2.92709166835907,9,1,0
0.34,2.14828259150011,2.64821190253468,9,1,0
0.25,2.25058176252393,2.33907772653118,9,1,0
0.65,1.56006235811318,1.5368659439713,10,0,0
0.59,1.50891277260127,1.76107161946801,10,1,0
0.46,1.50891277260127,2.06999077700492,10,1,0
0.43,1.63678673638104,2.10694569681848,10,1,0
0.34,1.73908590740485,2.1364017288164,10,1,0
0.31,1.84138507842867,2.11765288234817,10,1,0
0.27,1.84138507842867,2.06756481667902,10,1,0
0.24,1.89253466394058,2.0114262045355,10,1,0
0.36,1.15086567401792,0.74459462155706,11,0,0
0.32,1.09971608850601,0.998306367333882,11,1,0
0.28,1.02299171023815,1.19186860217721,11,1,0
0.23,0.971842124726242,1.35149210011798,11,1,0
0.21,0.997416917482195,1.38968666836095,11,1,0
0.801,1.99615067209644,2.00146903705974,12,0,0
0.814,2.12171498856703,2.0434051818003,13,0,0
1.093,2.82036772380078,2.98655220215397,14,0,0
1.37,3.79590587484146,4.0161674016097,15,0,0
1.548,4.90022794021095,4.72143357579757,16,0,0
1.838,7.75601124045215,5.93975946613714,17,0,0
2.419,12.8526346500145,8.61152892300173,18,0,0
