growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.35923034928533,6,0,0
0.47,1.67,1.44572349117482,5,0,0
0.7,1.7,1.86042849011065,4,0,0
0.98,2.32,2.44855435295981,3,0,0
1.29,3.33,3.30230287155648,2,0,0
1.83,6.6,5.9875781520631,1,0,0
0.88,2.67,2.62530468629149,3,0,1
0.73,2.79,2.96568802768472,3,0,1
0.61,3.22,3.33775884495174,3,0,1
0.4,5.39,4.42424621040259,3,0,1
0.24,7.13,6.26877007724454,3,0,1
1.12,3.11,3.62014502103085,2,0,1
0.95,3.23,4.03185955935073,2,0,1
0.84,3.52,4.37237785526769,2,0,1
0.65,4.24,5.1840056694303,2,0,1
0.52,6.05,6.02113570415489,2,0,1
0.42,7.61,6.95715850187415,2,0,1
1.71,8.69542953702427,5.16633018341295,7,0,0
1.51,3.63162057134543,4.132996670429,8,0,0
1.03,2.65977844661919,2.5686205994993,9,0,0
0.65,1.56006235811318,1.76664882560526,10,0,0
0.36,1.15086567401792,1.25563051685252,11,0,0
0.801,1.99615067209644,2.05873607661577,12,0,0
0.814,2.12171498856703,2.08537660533371,13,0,0
1.093,2.82036772380078,2.72828368324178,14,0,0
1.37,3.79590587484146,3.57661326549585,15,0,0
1.548,4.90022794021095,4.30454824738622,16,0,0
1.838,7.75601124045215,6.04960505062592,17,0,0
2.419,12.8526346500145,17.8302425481404,18,0,0
