growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.05472125356228,6,0,0
0.47,1.67,2.10898217861052,5,0,0
0.7,1.7,2.46331273179173,4,0,0
0.98,2.32,3.09933756615949,3,0,0
1.29,3.33,4.10199407980962,2,0,0
1.83,6.6,6.97462730243165,1,0,0
0.74,2.28,2.54009465180992,3,1,0
0.55,2.23,2.2143833201762,3,1,0
0.45,2.42,2.08527767101016,3,1,0
0.3,2.44,1.97258823347595,3,1,0
1.71,8.69542953702427,6.17216166828275,7,0,0
1.63,7.67243782678612,5.6963180705494,7,1,0
0.98,6.11237546867294,3.09911872888898,7,1,0
0.96,5.16610813670265,3.04591611205912,7,1,0
0.78,4.83363583087525,2.62150640034167,7,1,0
0.55,7.28881593544681,2.21362296949017,7,1,0
0.38,8.33738243844091,2.01814903591182,7,1,0
0.21,8.9511774645838,1.9875347539792,7,1,0
1.51,3.63162057134543,5.06061550535224,8,0,0
1.34,3.58047098583352,4.29820639799299,8,1,0
1.17,3.40144743654185,3.67015419802368,8,1,0
0.86,3.17127430173826,2.79856953853624,8,1,0
0.69,3.35029785102994,2.4456677012485,8,1,0
0.54,3.06897513071445,2.19958092135911,8,1,0
0.51,3.29914826551803,2.15850725545891,8,1,0
0.31,3.01782554520254,1.97569734516045,8,1,0
1.03,2.65977844661919,3.23754484422995,9,0,0
0.87,2.3784557263037,2.8215963878819,9,1,0
0.75,2.27615655527988,2.56104197329556,9,1,0
0.67,2.09713300598821,2.40847140213419,9,1,0
0.54,2.0459834204763,2.19955769445116,9,1,0
0.46,2.02040862772034,2.09716179462752,9,1,0
0.34,2.14828259150011,1.99058208126849,9,1,0
0.25,2.25058176252393,1.96955084075596,9,1,0
0.65,1.56006235811318,2.37339531662306,10,0,0
0.59,1.50891277260127,2.27421183672298,10,1,0
0.46,1.50891277260127,2.09712581819953,10,1,0
0.43,1.63678673638104,2.06426701434591,10,1,0
0.34,1.73908590740485,1.99009032438481,10,1,0
0.31,1.84138507842867,1.97535015742622,10,1,0
0.27,1.84138507842867,1.9680871317672,10,1,0
0.24,1.89253466394058,1.97119314077211,10,1,0
0.36,1.15086567401792,2.00261314205143,11,0,0
0.32,1.09971608850601,1.98094873491708,11,1,0
0.28,1.02299171023815,1.96853953492565,11,1,0
0.23,0.971842124726242,1.97548510960737,11,1,0
0.21,0.997416917482195,1.98718701245884,11,1,0
0.801,1.99615067209644,2.6665350660678,12,0,0
0.814,2.12171498856703,2.69306554764428,13,0,0
1.093,2.82036772380078,3.42310034915779,14,0,0
1.37,3.79590587484146,4.42020325245952,15,0,0
1.548,4.90022794021095,5.25250761670551,16,0,0
1.838,7.75601124045215,7.03200223136317,17,0,0
2.419,12.8526346500145,13.2076649189817,18,0,0
