growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.74992488143874,6,0,0
0.47,1.67,1.78902505173784,5,0,0
0.7,1.7,1.99297611739536,4,0,0
0.98,2.32,2.3111640631898,3,0,0
1.29,3.33,2.80069833313806,2,0,0
1.83,6.6,4.38792141924509,1,0,0
0.88,2.67,2.59315324976223,3,0,1
0.73,2.79,3.16682277506284,3,0,1
0.61,3.22,3.83730265282874,3,0,1
0.4,5.39,6.0260346419393,3,0,1
0.24,7.13,10.4066847479411,3,0,1
1.12,3.11,3.2575868245571,2,0,1
0.95,3.23,3.88466396611748,2,0,1
0.84,3.52,4.43114568471815,2,0,1
0.65,4.24,5.82935459125305,2,0,1
0.52,6.05,7.40060039726228,2,0,1
0.42,7.61,9.29901592741806,2,0,1
1.71,8.69542953702427,3.90224442065215,7,0,0
1.51,3.63162057134543,3.28962709409755,8,0,0
1.03,2.65977844661919,2.37853250538092,9,0,0
0.65,1.56006235811318,1.94490311177901,10,0,0
0.36,1.15086567401792,1.7051394260019,11,0,0
0.801,1.99615067209644,2.0974546774785,12,0,0
0.814,2.12171498856703,2.11166328130807,13,0,0
1.093,2.82036772380078,2.46907138113235,14,0,0
1.37,3.79590587484146,2.96125299587591,15,0,0
1.548,4.90022794021095,3.39127099474319,16,0,0
1.838,7.75601124045215,4.42447280694403,17,0,0
2.419,12.8526346500145,10.7946655390417,18,0,0
