growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.12743487071394,6,0,0
0.47,1.67,1.25095167964836,5,0,0
0.7,1.7,1.88752935463045,4,0,0
0.98,2.32,2.80759438754169,3,0,0
1.29,3.33,4.00113134021646,2,0,0
1.83,6.6,6.49336843315055,1,0,0
1.71,8.69542953702427,5.89578926116963,7,0,0
1.51,3.63162057134543,4.95485281638707,8,0,0
1.03,2.65977844661919,2.98782758997068,9,0,0
0.65,1.56006235811318,1.73975111738725,10,0,0
0.36,1.15086567401792,0.986493307970624,11,0,0
0.801,1.99615067209644,2.20152540542308,12,0,0
0.814,2.12171498856703,2.24338527425925,13,0,0
1.093,2.82036772380078,3.22179612852146,14,0,0
1.37,3.79590587484146,4.3378734691987,15,0,0
1.548,4.90022794021095,5.12834240458649,16,0,0
1.838,7.75601124045215,6.53406677491729,17,0,0
2.419,12.8526346500145,9.77342766871942,18,0,0
