growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.78274206202632,6,0,0
0.47,1.67,1.78609134929168,5,0,0
0.7,1.7,1.84657310908468,4,0,0
0.98,2.32,1.99680867021135,3,0,0
1.29,3.33,2.26354372557589,2,0,0
1.83,6.6,3.16488668804441,1,0,0
0.74,2.28,2.15683771049368,3,1,0
0.55,2.23,2.48759216314205,3,1,0
0.45,2.42,2.7895766731838,3,1,0
0.3,2.44,3.6066361466143,3,1,0
0.88,2.67,2.23435735396851,3,0,1
0.73,2.79,2.7138915268218,3,0,1
0.61,3.22,3.26820266510411,3,0,1
0.4,5.39,5.04329391017596,3,0,1
0.24,7.13,8.4812748752873,3,0,1
1.12,3.11,2.6205080142613,2,0,1
0.95,3.23,3.10650802642732,2,0,1
0.84,3.52,3.52584026300043,2,0,1
0.65,4.24,4.5869023069821,2,0,1
0.52,6.05,5.76082258528671,2,0,1
0.42,7.61,7.15786986468415,2,0,1
1.71,8.69542953702427,2.88921597878633,7,0,0
1.63,7.67243782678612,2.94557664648306,7,1,0
0.98,6.11237546867294,3.84047561676968,7,1,0
0.96,5.16610813670265,3.88804493882384,7,1,0
0.78,4.83363583087525,4.42023523195799,7,1,0
0.55,7.28881593544681,5.56002873977008,7,1,0
0.38,8.33738243844091,7.17713565554187,7,1,0
0.21,8.9511774645838,10.9891854644364,7,1,0
1.51,3.63162057134543,2.54032625276433,8,0,0
1.34,3.58047098583352,2.65811194096857,8,1,0
1.17,3.40144743654185,2.82712016744156,8,1,0
0.86,3.17127430173826,3.33796980234618,8,1,0
0.69,3.35029785102994,3.81452083897816,8,1,0
0.54,3.06897513071445,4.46642090493284,8,1,0
0.51,3.29914826551803,4.6388484543776,8,1,0
0.31,3.01782554520254,6.53376727191326,8,1,0
1.03,2.65977844661919,2.03206385861466,9,0,0
0.87,2.3784557263037,2.11601704539668,9,1,0
0.75,2.27615655527988,2.24127656764599,9,1,0
0.67,2.09713300598821,2.36212699152618,9,1,0
0.54,2.0459834204763,2.6497885682665,9,1,0
0.46,2.02040862772034,2.91139679145023,9,1,0
0.34,2.14828259150011,3.5248389308422,9,1,0
0.25,2.25058176252393,4.33477380406015,9,1,0
0.65,1.56006235811318,1.82814216491963,10,0,0
0.59,1.50891277260127,1.81442747648575,10,1,0
0.46,1.50891277260127,1.92187766656915,10,1,0
0.43,1.63678673638104,1.97337255108632,10,1,0
0.34,1.73908590740485,2.20833090688454,10,1,0
0.31,1.84138507842867,2.3226850349747,10,1,0
0.27,1.84138507842867,2.51686418028468,10,1,0
0.24,1.89253466394058,2.70459917720426,10,1,0
0.36,1.15086567401792,1.78503773769295,11,0,0
0.32,1.09971608850601,1.68652136917904,11,1,0
0.28,1.02299171023815,1.68317932813804,11,1,0
0.23,0.971842124726242,1.77284754081869,11,1,0
0.21,0.997416917482195,1.8387820220751,11,1,0
0.801,1.99615067209644,1.89169915058706,12,0,0
0.814,2.12171498856703,1.89810569294234,13,0,0
1.093,2.82036772380078,2.08038312015775,14,0,0
1.37,3.79590587484146,2.35382629303967,15,0,0
1.548,4.90022794021095,2.59818856754205,16,0,0
1.838,7.75601124045215,3.18557958160716,17,0,0
2.419,12.8526346500145,6.7852401821638,18,0,0
