growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.23593217778418,6,0,0
0.47,1.67,1.35293493292668,5,0,0
0.7,1.7,1.90442390611808,4,0,0
0.98,2.32,2.64680996320281,3,0,0
1.29,3.33,3.64007141394924,2,0,0
1.83,6.6,6.31034155014332,1,0,0
1.71,8.69542953702427,5.54965223060432,7,0,0
1.51,3.63162057134543,4.52785695531072,8,0,0
1.03,2.65977844661919,2.79215514451779,9,0,0
0.65,1.56006235811318,1.78152182499054,10,0,0
0.36,1.15086567401792,1.09549706703779,11,0,0
0.801,1.99615067209644,2.16033887974364,12,0,0
0.814,2.12171498856703,2.19422352993737,13,0,0
1.093,2.82036772380078,2.98244098629833,14,0,0
1.37,3.79590587484146,3.94074454452558,15,0,0
1.548,4.90022794021095,4.70330777123252,16,0,0
1.838,7.75601124045215,6.36630246800481,17,0,0
2.419,12.8526346500145,14.868521511566,18,0,0
