growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.11770406897092,6,0,0
0.47,1.67,1.22662317493869,5,0,0
0.7,1.7,1.74233388607255,4,0,0
0.98,2.32,2.44110431220688,3,0,0
1.29,3.33,3.3819320438314,2,0,0
1.83,6.6,5.93233543236808,1,0,0
0.74,2.28,2.45412545778415,3,1,0
0.55,2.23,2.46841174200272,3,1,0
0.45,2.42,2.47854524605016,3,1,0
0.3,2.44,2.50029971989595,3,1,0
1.71,8.69542953702427,5.20320369700695,7,0,0
1.63,7.67243782678612,5.20798982003782,7,1,0
0.98,6.11237546867294,5.25780799573583,7,1,0
0.96,5.16610813670265,5.25983629922411,7,1,0
0.78,4.83363583087525,5.28048733789249,7,1,0
0.55,7.28881593544681,5.31666244612269,7,1,0
0.38,8.33738243844091,5.35745362751549,7,1,0
0.21,8.9511774645838,5.4301995575293,7,1,0
1.51,3.63162057134543,4.22693446141195,8,0,0
1.34,3.58047098583352,4.23642477100071,8,1,0
1.17,3.40144743654185,4.24714714387367,8,1,0
0.86,3.17127430173826,4.27163011213655,8,1,0
0.69,3.35029785102994,4.28963442892987,8,1,0
0.54,3.06897513071445,4.3104258606686,8,1,0
0.51,3.29914826551803,4.31541392042742,8,1,0
0.31,3.01782554520254,4.36133266676616,8,1,0
1.03,2.65977844661919,2.57843867038821,9,0,0
0.87,2.3784557263037,2.58663650871746,9,1,0
0.75,2.27615655527988,2.59389647153599,9,1,0
0.67,2.09713300598821,2.59955252071218,9,1,0
0.54,2.0459834204763,2.61063818416532,9,1,0
0.46,2.02040862772034,2.6192622333822,9,1,0
0.34,2.14828259150011,2.63608012317482,9,1,0
0.25,2.25058176252393,2.65445894269969,9,1,0
0.65,1.56006235811318,1.62710194444186,10,0,0
0.59,1.50891277260127,1.63019372335326,10,1,0
0.46,1.50891277260127,1.63841872603277,10,1,0
0.43,1.63678673638104,1.64071428313612,10,1,0
0.34,1.73908590740485,1.64894987967199,10,1,0
0.31,1.84138507842867,1.65236029567422,10,1,0
0.27,1.84138507842867,1.65755759834763,10,1,0
0.24,1.89253466394058,1.66212202764003,10,1,0
0.36,1.15086567401792,0.987200064046737,11,0,0
0.32,1.09971608850601,0.989742664607897,11,1,0
0.28,1.02299171023815,0.992716871282214,11,1,0
0.23,0.971842124726242,0.997297910134875,11,1,0
0.21,0.997416917482195,0.999486453959318,11,1,0
0.801,1.99615067209644,1.98265986366522,12,0,0
0.814,2.12171498856703,2.01445251286364,13,0,0
1.093,2.82036772380078,2.75839902570283,14,0,0
1.37,3.79590587484146,3.66767465475996,15,0,0
1.548,4.90022794021095,4.3942651752787,16,0,0
1.838,7.75601124045215,5.98594366575722,17,0,0
2.419,12.8526346500145,14.2248247228206,18,0,0
