growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type,source
0.42,1.36,1.43565974934088,15,0,0,Basan 2015
0.47,1.67,1.51807678800358,14,0,0,Basan 2015
0.7,1.7,1.90899890884904,13,0,0,Basan 2015
0.98,2.32,2.45596550374932,12,0,0,Basan 2015
1.29,3.33,3.2396793068127,11,0,0,Basan 2015
1.83,6.6,5.66785812533907,10,0,0,Basan 2015
0.74,2.28,2.27885981269758,12,1,0,Basan 2015
0.55,2.23,2.25088704870697,12,1,0,Basan 2015
0.45,2.42,2.27531511456828,12,1,0,Basan 2015
0.3,2.44,2.38643601829343,12,1,0,Basan 2015
0.88,2.67,2.63171126063687,12,0,1,Basan 2015
0.73,2.79,2.97025287378304,12,0,1,Basan 2015
0.61,3.22,3.34103863109418,12,0,1,Basan 2015
0.4,5.39,4.42567979961055,12,0,1,Basan 2015
0.24,7.13,6.27018959727062,12,0,1,Basan 2015
1.12,3.11,3.54233008949199,11,0,1,Basan 2015
0.95,3.23,3.93486164639153,11,0,1,Basan 2015
0.84,3.52,4.25911140467022,11,0,1,Basan 2015
0.65,4.24,5.03311295367053,11,0,1,Basan 2015
0.52,6.05,5.83206467206402,11,0,1,Basan 2015
0.42,7.61,6.7261784703793,11,0,1,Basan 2015
1.71,8.69542953702427,4.9288733163046,28,0,0,Si 2017
1.63,7.67243782678612,4.93297141213378,28,1,0,Si 2017
0.98,6.11237546867294,5.16249639413959,28,1,0,Si 2017
0.96,5.16610813670265,5.17712720316388,28,1,0,Si 2017
0.78,4.83363583087525,5.34225557647247,28,1,0,Si 2017
0.55,7.28881593544681,5.68102569021211,28,1,0,Si 2017
0.38,8.33738243844091,6.11310428813103,28,1,0,Si 2017
0.21,8.9511774645838,6.9442789899789,28,1,0,Si 2017
1.51,3.63162057134543,3.99543854204495,29,0,0,Si 2017
1.34,3.58047098583352,3.97519479022646,29,1,0,Si 2017
1.17,3.40144743654185,3.98195092391242,29,1,0,Si 2017
0.86,3.17127430173826,4.07631432861956,29,1,0,Si 2017
0.69,3.35029785102994,4.19229684714311,29,1,0,Si 2017
0.54,3.06897513071445,4.35608528996106,29,1,0,Si 2017
0.51,3.29914826551803,4.39851187118881,29,1,0,Si 2017
0.31,3.01782554520254,4.83334100888763,29,1,0,Si 2017
1.03,2.65977844661919,2.5669918118675,30,0,0,Si 2017
0.87,2.3784557263037,2.44416909641305,30,1,0,Si 2017
0.75,2.27615655527988,2.39614843135789,30,1,0,Si 2017
0.67,2.09713300598821,2.38243090837716,30,1,0,Si 2017
0.54,2.0459834204763,2.39180590967602,30,1,0,Si 2017
0.46,2.02040862772034,2.42072496397616,30,1,0,Si 2017
0.34,2.14828259150011,2.50963340864447,30,1,0,Si 2017
0.25,2.25058176252393,2.6349833819789,30,1,0,Si 2017
0.65,1.56006235811318,1.8211445140439,31,0,0,Si 2017
0.59,1.50891277260127,1.68278680226746,31,1,0,Si 2017
0.46,1.50891277260127,1.52190547546053,31,1,0,Si 2017
0.43,1.63678673638104,1.50226701712833,31,1,0,Si 2017
0.34,1.73908590740485,1.47327263522041,31,1,0,Si 2017
0.31,1.84138507842867,1.47327205862728,31,1,0,Si 2017
0.27,1.84138507842867,1.48140690375801,31,1,0,Si 2017
0.24,1.89253466394058,1.49464380653247,31,1,0,Si 2017
0.36,1.15086567401792,1.33651661799076,32,0,0,Si 2017
0.32,1.09971608850601,1.10546560915666,32,1,0,Si 2017
0.28,1.02299171023815,0.986461724485645,32,1,0,Si 2017
0.23,0.971842124726242,0.907589467603947,32,1,0,Si 2017
0.21,0.997416917482195,0.889480353366989,32,1,0,Si 2017
0.801,1.99615067209644,2.09423876524365,16,0,0,Taheri-Araghi 2015
0.814,2.12171498856703,2.11896916956383,17,0,0,Taheri-Araghi 2015
1.093,2.82036772380078,2.71398405967497,18,0,0,Taheri-Araghi 2015
1.37,3.79590587484146,3.48976996171916,19,0,0,Taheri-Araghi 2015
1.548,4.90022794021095,4.15154990854234,20,0,0,Taheri-Araghi 2015
1.838,7.75601124045215,5.72190749350322,21,0,0,Taheri-Araghi 2015
2.419,12.8526346500145,16.13431918128,22,0,0,Taheri-Araghi 2015
