growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.06724977207586,6,0,0
0.47,1.67,2.12338419557634,5,0,0
0.7,1.7,2.47030835168818,4,0,0
0.98,2.32,3.08515784208185,3,0,0
1.29,3.33,4.05926025997645,2,0,0
1.83,6.6,6.95246925380095,1,0,0
0.74,2.28,2.54501654927793,3,1,0
0.55,2.23,2.22884764386128,3,1,0
0.45,2.42,2.10019659584261,3,1,0
0.3,2.44,1.97432569678403,3,1,0
1.71,8.69542953702427,6.12838572854526,7,0,0
1.63,7.67243782678612,5.64528490752208,7,1,0
0.98,6.11237546867294,3.08486061914228,7,1,0
0.96,5.16610813670265,3.03354489701086,7,1,0
0.78,4.83363583087525,2.62508589753855,7,1,0
0.55,7.28881593544681,2.22778072945571,7,1,0
0.38,8.33738243844091,2.03016326101076,7,1,0
0.21,8.9511774645838,1.96169518960887,7,1,0
1.51,3.63162057134543,5.00589279670972,8,0,0
1.34,3.58047098583352,4.25057086855318,8,1,0
1.17,3.40144743654185,3.63642121295626,8,1,0
0.86,3.17127430173826,2.79539053160022,8,1,0
0.69,3.35029785102994,2.453897020646,8,1,0
0.54,3.06897513071445,2.2146472290867,8,1,0
0.51,3.29914826551803,2.17354186286213,8,1,0
0.31,3.01782554520254,1.9786039296985,8,1,0
1.03,2.65977844661919,3.21977893489812,9,0,0
0.87,2.3784557263037,2.8164662623137,9,1,0
0.75,2.27615655527988,2.56736151143163,9,1,0
0.67,2.09713300598821,2.41971909838416,9,1,0
0.54,2.0459834204763,2.21647967514166,9,1,0
0.46,2.02040862772034,2.11056878327982,9,1,0
0.34,2.14828259150011,1.99897804180974,9,1,0
0.25,2.25058176252393,1.95864390268807,9,1,0
0.65,1.56006235811318,2.38293862828466,10,0,0
0.59,1.50891277260127,2.28743602691436,10,1,0
0.46,1.50891277260127,2.11195943102225,10,1,0
0.43,1.63678673638104,2.0787493121264,10,1,0
0.34,1.73908590740485,1.99960295577157,10,1,0
0.31,1.84138507842867,1.97884755150101,10,1,0
0.27,1.84138507842867,1.96077093944511,10,1,0
0.24,1.89253466394058,1.95510060285516,10,1,0
0.36,1.15086567401792,2.01213024628097,11,0,0
0.32,1.09971608850601,1.98457300290947,11,1,0
0.28,1.02299171023815,1.96512900722339,11,1,0
0.23,0.971842124726242,1.95521891165716,11,1,0
0.21,0.997416917482195,1.95820057662078,11,1,0
0.801,1.99615067209644,2.66870373353623,12,0,0
0.814,2.12171498856703,2.69481869117594,13,0,0
1.093,2.82036772380078,3.40067572454045,14,0,0
1.37,3.79590587484146,4.37349211127017,15,0,0
1.548,4.90022794021095,5.19450900042404,16,0,0
1.838,7.75601124045215,7.01234838990322,17,0,0
2.419,12.8526346500145,13.7867277151904,18,0,0
