growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.1490928933646,6,0,0
0.47,1.67,1.26620854449097,5,0,0
0.7,1.7,1.81972627897732,4,0,0
0.98,2.32,2.56352937294913,3,0,0
1.29,3.33,3.55038372937154,2,0,0
1.83,6.6,6.13529539030577,1,0,0
0.74,2.28,2.49816926089537,3,1,0
0.55,2.23,2.44381565987189,3,1,0
0.45,2.42,2.41417748055225,3,1,0
0.3,2.44,2.36824935316921,3,1,0
1.71,8.69542953702427,5.41036819645946,7,0,0
1.63,7.67243782678612,5.39315036610868,7,1,0
0.98,6.11237546867294,5.24884845184454,7,1,0
0.96,5.16610813670265,5.24428001266312,7,1,0
0.78,4.83363583087525,5.20274295579369,7,1,0
0.55,7.28881593544681,5.14861117746696,7,1,0
0.38,8.33738243844091,5.10781816594485,7,1,0
0.21,8.9511774645838,5.06631016973363,7,1,0
1.51,3.63162057134543,4.42196340919428,8,0,0
1.34,3.58047098583352,4.3830099796794,8,1,0
1.17,3.40144743654185,4.34336385424883,8,1,0
0.86,3.17127430173826,4.26898439921304,8,1,0
0.69,3.35029785102994,4.22703935187656,8,1,0
0.54,3.06897513071445,4.18929632183442,8,1,0
0.51,3.29914826551803,4.18165456798066,8,1,0
0.31,3.01782554520254,4.12997601343132,8,1,0
1.03,2.65977844661919,2.70876025514991,9,0,0
0.87,2.3784557263037,2.66630180619478,9,1,0
0.75,2.27615655527988,2.63353609429812,9,1,0
0.67,2.09713300598821,2.61122429704104,9,1,0
0.54,2.0459834204763,2.57409613650324,9,1,0
0.46,2.02040862772034,2.55068956444431,9,1,0
0.34,2.14828259150011,2.51470066841992,9,1,0
0.25,2.25058176252393,2.48697270601346,9,1,0
0.65,1.56006235811318,1.69634125262208,10,0,0
0.59,1.50891277260127,1.67808078775453,10,1,0
0.46,1.50891277260127,1.63708961503705,10,1,0
0.43,1.63678673638104,1.62732746624256,10,1,0
0.34,1.73908590740485,1.59730079683446,10,1,0
0.31,1.84138507842867,1.58702694296833,10,1,0
0.27,1.84138507842867,1.57312259996029,10,1,0
0.24,1.89253466394058,1.56251212468335,10,1,0
0.36,1.15086567401792,1.00876874846529,11,0,0
0.32,1.09971608850601,0.994282004124922,11,1,0
0.28,1.02299171023815,0.97936467184204,11,1,0
0.23,0.971842124726242,0.960047814365687,11,1,0
0.21,0.997416917482195,0.952102025044882,11,1,0
0.801,1.99615067209644,2.07648467168357,12,0,0
0.814,2.12171498856703,2.11042374989642,13,0,0
1.093,2.82036772380078,2.89840906156848,14,0,0
1.37,3.79590587484146,3.8466966169582,15,0,0
1.548,4.90022794021095,4.59281005362354,16,0,0
1.838,7.75601124045215,6.18800200461992,17,0,0
2.419,12.8526346500145,13.4856731524983,18,0,0
