growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.68124217283505,6,0,0
0.47,1.67,1.7272648683618,5,0,0
0.7,1.7,1.96119937512334,4,0,0
0.98,2.32,2.31714689283554,3,0,0
1.29,3.33,2.85975203439625,2,0,0
1.83,6.6,4.64180931245191,1,0,0
0.88,2.67,2.58228419190286,3,0,1
0.73,2.79,3.11645248181896,3,0,1
0.61,3.22,3.73371992384986,3,0,1
0.4,5.39,5.70878390622967,3,0,1
0.24,7.13,9.54571513069706,3,0,1
1.12,3.11,3.29665316678821,2,0,1
0.95,3.23,3.89076147253457,2,0,1
0.84,3.52,4.40366757724227,2,0,1
0.65,4.24,5.7001382304126,2,0,1
0.52,6.05,7.13568956890813,2,0,1
0.42,7.61,8.84569640061547,2,0,1
1.71,8.69542953702427,4.0900202089447,7,0,0
1.51,3.63162057134543,3.40287239166503,8,0,0
1.03,2.65977844661919,2.39200018203462,9,0,0
0.65,1.56006235811318,1.90670633682139,10,0,0
0.36,1.15086567401792,1.62774084967779,11,0,0
0.801,1.99615067209644,2.07878656545023,12,0,0
0.814,2.12171498856703,2.09472384805195,13,0,0
1.093,2.82036772380078,2.49239902478409,14,0,0
1.37,3.79590587484146,3.03777021485194,15,0,0
1.548,4.90022794021095,3.51623974711846,16,0,0
1.838,7.75601124045215,4.68362043738176,17,0,0
2.419,12.8526346500145,12.7940624765954,18,0,0
