growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.04747423772166,6,0,0
0.47,1.67,2.18743420214132,5,0,0
0.7,1.7,2.77480014729658,4,0,0
0.98,2.32,3.41291639203313,3,0,0
1.29,3.33,4.06571386270715,2,0,0
1.83,6.6,5.13753794477474,1,0,0
0.74,2.28,3.20647518775749,3,1,0
0.55,2.23,2.93976863020168,3,1,0
0.45,2.42,2.75047214468016,3,1,0
0.3,2.44,2.37310732247717,3,1,0
0.88,2.67,3.19185645866122,3,0,1
0.73,2.79,2.84638494748235,3,0,1
0.61,3.22,2.55402682772147,3,0,1
0.4,5.39,1.98984967497128,3,0,1
0.24,7.13,1.48037378019143,3,0,1
1.12,3.11,3.71287048888004,2,0,1
0.95,3.23,3.3472715656133,2,0,1
0.84,3.52,3.10152403226295,2,0,1
0.65,4.24,2.65337069554199,2,0,1
0.52,6.05,2.32227008023509,2,0,1
0.42,7.61,2.04747919703066,2,0,1
1.71,8.69542953702427,4.90358045146514,7,0,0
1.63,7.67243782678612,4.82982840332348,7,1,0
0.98,6.11237546867294,4.04214242602298,7,1,0
0.96,5.16610813670265,4.01096703274263,7,1,0
0.78,4.83363583087525,3.70371529799185,7,1,0
0.55,7.28881593544681,3.21967968197705,7,1,0
0.38,8.33738243844091,2.75954618600206,7,1,0
0.21,8.9511774645838,2.13668994497998,7,1,0
1.51,3.63162057134543,4.50923997082386,8,0,0
1.34,3.58047098583352,4.35392122711522,8,1,0
1.17,3.40144743654185,4.17203990255406,8,1,0
0.86,3.17127430173826,3.75339766615374,8,1,0
0.69,3.35029785102994,3.45974333791391,8,1,0
0.54,3.06897513071445,3.14634996435388,8,1,0
0.51,3.29914826551803,3.07577136986147,8,1,0
0.31,3.01782554520254,2.50729828424032,8,1,0
1.03,2.65977844661919,3.52126293257086,9,0,0
0.87,2.3784557263037,3.3954464445701,9,1,0
0.75,2.27615655527988,3.26646607680758,9,1,0
0.67,2.09713300598821,3.1617556045998,9,1,0
0.54,2.0459834204763,2.95322289090195,9,1,0
0.46,2.02040862772034,2.79598390201648,9,1,0
0.34,2.14828259150011,2.50385920177225,9,1,0
0.25,2.25058176252393,2.2218129373196,9,1,0
0.65,1.56006235811318,2.65337953745586,10,0,0
0.59,1.50891277260127,2.63161357301883,10,1,0
0.46,1.50891277260127,2.51539643509329,10,1,0
0.43,1.63678673638104,2.47514896107771,10,1,0
0.34,1.73908590740485,2.32015532954203,10,1,0
0.31,1.84138507842867,2.25537504330176,10,1,0
0.27,1.84138507842867,2.15675259833811,10,1,0
0.24,1.89253466394058,2.07196786873314,10,1,0
0.36,1.15086567401792,1.87118282505643,11,0,0
0.32,1.09971608850601,1.89022634460883,11,1,0
0.28,1.02299171023815,1.87324579875759,11,1,0
0.23,0.971842124726242,1.81147922632309,11,1,0
0.21,0.997416917482195,1.77452812159507,11,1,0
0.801,1.99615067209644,3.01224093109083,12,0,0
0.814,2.12171498856703,3.04218287601759,13,0,0
1.093,2.82036772380078,3.6558316683611,14,0,0
1.37,3.79590587484146,4.22844340135278,15,0,0
1.548,4.90022794021095,4.58471446839492,16,0,0
1.838,7.75601124045215,5.15303931586603,17,0,0
2.419,12.8526346500145,6.27419990877932,18,0,0
